ലേഡീസ് and ജെന്റിൽമാനോ ഭാസ്കർ the റാസ്‌കളോ പോലെ ആവാതെ നല്ലൊരു ബോഡിഗാർഡ് ആവട്ടെ	Not_offensive	
Mohanlal fans hit like in telugu	not-malayalam	
Comment വായിച്ചു കൊണ്ട് പാട്ട് കാനുന്നവർ ഇവിടെ like adi..	Not_offensive	
Suparrrrrrrr... ഹായ് ഫ്രണ്ട്‌സ് ഞാൻ ഒരു ആർട്ട്‌ ചാനൽ സ്റ്റാർട്ട്‌ ചെയ്തു subscribe കുറവാണു.. plz സപ്പോർട്ട്... ഹെൽപ്  ചെയ്യുന്നവർക്ക്  തിരിച്ചും സപ്പോർട്   ഉണ്ടാകും	Not_offensive	
ikka fans ഇവിടെ come on.  .....	Not_offensive	
Mass trailer kidu bgm ikka thakarthu.	Not_offensive	
Padma innaanu kande 	Offensive_Untargetede	
ആൾക്കാരെ പറന്ന് അടിക്കുകയും അടി കിട്ടിയ വില്ലൻ പറന്ന് പോകുന്ന തരത്തിലുള്ള fight സീൻ ഒന്നും ഇല്ലാതെ നിന്നാൽ മതിയായിരുന്നു അജയ് വാസുദേവ് ആയത് കൊണ്ട് പറഞ്ഞു കൂടാ	Not_offensive	
HEAVY SCENES......   കട്ട സ്‌പോർട്	Not_offensive	
കാണാനോ അതോ വേണ്ടയോ എന്ന് confusion ആയിരുന്നു ഇപ്പൊ അത് തീർന്നുകിട്ടി  വെറുതെ ആ 100 കളയണ്ട	Not_offensive	
Tovino chettan fans ille	Not_offensive	
ikkade ethu videoyum trendingill undaavum athu 1m mugalill views	Not_offensive	
Ittymaani trailer polichuu aarokke ittymaani fds pokunnund like adi	Not_offensive	
Andhra Pradesh die hard Mohan laal fans	not-malayalam	
Trending ayy..ini viwesum likesum Anu vendath	Not_offensive	
Movie adipoli.. aju varghese my fav	Not_offensive	
ഏട്ടൻ ഫാൻസ്‌ ലൈക് അടിച്ച പോ	Not_offensive	
Iyobinte bhusthakathil ninn nadann amenil ninn angamali diaries il ondaya oru mothal	Not_offensive	
ദൈവമേ കിടുക്കി ജോഷി സാർ ഒരു സംഭവം തന്നെ ആണ് ട്ടോ	Not_offensive	
Ittychante Vakka Oru Simple Vedikatte  Ufff  Adi Makkale Like	Not_offensive	
Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu	Not_offensive	
Malayala cinemayil koora dialogues matramalla nalla Hollywood level actionum undennu theliyikan abride shinenu sadhikum	Not_offensive	
Something Big is Coming   അഞ്ചാം പാതിരാ🤙	Not_offensive	
Romaanja kanjuka kunjukamaay... The BOss Of MollYwooD....	Not_offensive	
Hindi movie fan inte concept aanalo	Not_offensive	
MAMMOOKA FANSINTE ELLA VIDHA ASHAMSAKALUM NERUNNU...	Not_offensive	
Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like	Not_offensive	
ഇത് എല്ലാം plugins ആണല്ലോ.. ഒരു സിനിമ ചെയ്യുമ്പോൾ സ്വന്തമായി ടൈറ്റിൽ എങ്കിലും ചെയ്യാൻ ശ്രെമിക്കു... Camera ഒക്കെ bore	Not_offensive	
കിടിലൻ വാട്ട്സപ്പ്  ട്രിക്ക്സ്    ലൈക്ക്	Not_offensive	
ഏട്ടാ നിങ്ങളുടെ ടൈം ആണ് ഇപ്പോൾ എത്ര വർഷമായി സിനിമയിൽ	Not_offensive	
Mammootiyudeyum linto kurianteyum fans like here	not-malayalam	
Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!	Not_offensive	
Big b kku shesham oru Full Mass	Not_offensive	
Pinneum pinneum ithu kaanuna ethra peer und	Not_offensive	
ഏത് ഫീൽ ഡാ നോകീറ്റാമ്പൊ...  നല്ല മജെ ആയിന്	Not_offensive	
mchane enthuttu padam anaentho pakshe trailar polii m	Not_offensive	
Fake views  Kettan Nanam ille...🤣🤣🤣	Not_offensive	
ജൂൺ പോലെ ആവട്ടെ അടാർ ബൗ പോലെ ആവാതിരിക്കട്ടെ	Not_offensive	
Njammuke ikkade MadhuraRajayude Trailarinaayi wait cheyyunnavar undenkil adicho ivide oru like	Not_offensive	
enii orikalum nii oru film um direct cheyalle poda V ASree kumari	Offensive_Targeted_Insult_Individual	
Katta waiting. Nalla padamaanennu thonnunnu.	Not_offensive	
Ittichante vaka oru sample hitum koodi	Not_offensive	
മൊത്തത്തിൽ കണ്ടിട്ട് പടം പൊട്ടാനുള്ള ചാൻസ് ഉണ്ട്	Not_offensive	
Koora padam	Not_offensive	
Onnum.. Parayaan.. Illaa... Leavl... Levalll...	Not_offensive	
50 il Kooduthal Kandavarkku Like adikkam	Not_offensive	
Rajaa Pokkiri Raja... Adar meesha Raja Makkalukku raja...Sen Tamilum pesuvaru... Angalayum pesuvaru malayala thaymozhi than bellari Raja	Not_offensive	
Vineeth sreenivasane kandapo thanne like adichu... Sooper padam aayirikkum	Not_offensive	
നീയൊക്കെ ആരാധിച്ചു ആരാധിച്ചു വളർത്തിയിട്ടല്ല ഞാൻ നടനായത്	Not_offensive	
മവനെ കൊല ഗാൻഡിലിരിക്ക്  കൊള്ളാമേ  വിടമാട്ടെ	Not_offensive	
മമ്മൂട്ടി reject ചെയ്ത സിനിമ ..അപ്പോൾ ഉറപ്പായും സൂപ്പർ ഹിറ്റ് . സുരാജ് ന്റ്റെ മുന്നിൽ പിടിച്ചു നിക്കാൻ കഴിയില്ല എന്ന് ഇക്കക്ക് മനസ്സിലായി ..അതാണ് ഇത് വേണ്ടെന്നു വെച്ചത്..	Not_offensive	
njaan ippo oru  83 thavana kandu	Not_offensive	
കോഴി എന്ന് കേൾക്കുമ്പോൾ ആദ്യം മനസ്സിൽ ഓടി വരുന്ന ഒരു കൂട്ടുകാരൻ എനിക്കുമുണ്ട്  ഈ സിനിമ നല്ലൊരു വിജയമാവട്ടെ  മഞ്ജു വാര്യർ	Not_offensive	
2 മില്യൺ കാഴ്ചക്കാരുമായ് ഷൈലോക്ക് ടീസർ	Not_offensive	
Daivamea njan ninnea vitt 28nu Chekuthantea koodea pokuvea	Not_offensive	
Hahaha...🤣🤣🤣Siricchu satthu....Sugar koodi Poyi mone... Pakka Flop....	Not_offensive	
Aa ചിരി uff എന്റെ പൊന്നോ ഇക്ക vere ലെവൽ	Not_offensive	
Kajal Aggarwal Fans Subscribe Channel Dayli uploaded kajal All Videos	Not_offensive	
Mavane kola kandil irku kollama vidamatte... ufff	Not_offensive	
ഞാൻ ഒരു മോഹൻലാൽ ആരാധകൻ ആയിരുന്നു.. അഭിമാനിച്ചിട്ടുണ്ട് അങ്ങനെ ആയതിൽ..   പക്ഷേ ഇപ്പൊ അദ്ധേഹത്തിന്റെ നിലപാടുകളോട് യോജിക്കാൻ പറ്റാത്തത് കൊണ്ട് മോഹൻലാൽ എന്ന വ്യക്തിയോട് ഉള്ള ആരാധന ഞാൻ അങ്ങ് നിർത്തി..!	Not_offensive	
Kandet valiya sugam ella....... Haa nokkam	Not_offensive	
ക്രൈം ത്രില്ലർ  സസ്പ്പെൻസ് ത്രില്ലർ സൈക്കോ ത്രില്ലർ	Not_offensive	
All kerala മമ്മൂക്ക ഫാൻസ്‌ like അടിച്ചു മരിക്..	Not_offensive	
Ente mammookka  Ithokke abhinayikkanel minimum range venameda  Vere level	Not_offensive	
Nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu	Not_offensive	
ithrem naalu ninga evde poyi kidakkarnn joju chetta 	Not_offensive	
100 kodi clubil kayariyathinu shesham arokke vannu	Not_offensive	
സുഡാനികും	Not_offensive	
Ente ikka oru rakshem Ulla	Not_offensive	
പുത്തൻ പളളി ജോസ്  കാട്ടാളൻ പോറിൻചു  ഫാൻസ് ലൈക്ക് അടിക്ക്	Not_offensive	
നാളെ ഞാൻ ഈ പടം കാണാൻ പോകുവാ	Not_offensive	
Vineeth aano Vivek oberoi dubbing.	Not_offensive	
ഞാൻ ലാലേട്ടൻ ഫാൻ ആണ് പക്ഷേ അത്രേ പ്രതിക്ഷ ഇല്ലേ	Not_offensive	
Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤	Not_offensive	
YouTube vare hang aaki ikkede piller	Not_offensive	
ഇത് ആരും ശ്രദ്ധിച്ചില്ലേ??  0:59 നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്നു പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ ബോസെ..	Not_offensive	
Trailer kandappo tanne ishtapettu..... Award padathinu ulla nalla scope... Njn kanum	Not_offensive	
Oru reksheyum illa 200 Kodi club ill kerum ennu orappolavar like adi	Not_offensive	
Madurai kaaran daaaaaa   tamil fans	Not_offensive	
Parayan vakulkateetham  Paranjalla kandariyenda mahaa mamanga velayatathinu loogamengum therasheela pongi  Inne ellam kaalam parayum	Not_offensive	
Enta nattil shot cheytha padam Aanu urappayum fdfs kandirikkum jojo peruth  ishttam	Not_offensive	
Pwli Item  Prithvi & Soraaj	Not_offensive	
Views ennam nokan vannavar like adichee	Not_offensive	
സീനും ഡയലോഗും തമ്മിൽ അങ്ങാട്ട് പൊരുത്തപ്പെടുന്നില്ലലോ...... ആ മൻസമ്മാർ മുതൽ അങ്ങോട്ട്....ഒരു.....	Not_offensive	
Lucifer movie kanditt  ethil comment edaan vannavar like adi.....  Mass lucifer lalettan mass	Not_offensive	
Wowwwwww enta mammokkkaaaa romanjam ennu paranjau kettu ullu ippol anabavichuuu	Not_offensive	
Minister raja il prathviraj nn include cheyu plzzzz	Not_offensive	
ഒരു പിടിയും തരാത്ത ട്രൈലെർ ആണ്.. അതോണ്ട് തന്നെ ഒരു മാസ്സ് ഫാമിലി എന്റർടൈൻമെന്റ് പ്രതീക്ഷ ഉണ്ട് കേട്ടോ	Not_offensive	
നിനക്കൊക്കെ  പ്രാന്താണോ  പെണ്ണുങ്ങളുടെ പിന്നാലെ  പോവാൻ..   #ചെക്കൻ  pwoli	Not_offensive	
Unlike adicha mammunni fansinu irikkatte oru kuthirapavan	Offensive_Targeted_Insult_Group	
ഉടൻ വരും	Not_offensive	
സ്വാതി തിരുനാള്‍ എഴുതിയ വരികള്‍:  നിര്‍മാല്യം ചിത്രത്തിലെ പഴയ ഒരു ഗാനം	Not_offensive	
Final air punch 	Not_offensive	
kollakolli item enne paraju kettate ullu eppol kando first day locked	Not_offensive	
Oru doubt ithil ethu kalakhattamanu kanikhunnathu	Not_offensive	
Ittichane aadyame Byjus kaar alle kaanichath	Not_offensive	
Bigg thayoli. India കത്തുമ്പോൾ തിരിഞ്ഞു നോക്കാത്ത തായോളി സങ്കി..	Offensive_Targeted_Insult_Individual	
Njaan ithuvare malayala സിനിമയിൽ ഇങ്ങനെ oru trailer kandittilla	Not_offensive	
Trailor kalakki ee oru vishayam gambeeramako enu namukku nokkam.van vijayamakateee	Not_offensive	
ഈ മഞ്ജു ചേച്ചിയെ ആണ് ഞങ്ങൾക്ക് വേണ്ടത്	Not_offensive	
ഇവർ വീണ്ടും ചരിത്രം ആവർത്തിക്കുമോ 2019 ഓണം റിലീസ് മൂവീസ്	Not_offensive	
ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി.......................... അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്	Not_offensive	
നല്ല ഊമ്പിയ bgm ടു ട്ടു ടു ട്ടൂ...	Offensive_Untargetede	
Ith malayalam padam thanna ayirunna	Not_offensive	
രാജുവേട്ടാ ഇതിലും ഒരു illuminati reference പ്രതീക്ഷിക്കാമോ?	Not_offensive	
ഒരു രക്ഷയും ഇല്ലാണ്. ഞാൻ തന്നെ ഇപ്പൊ 3-4 പ്രവിശ്യമായി കാണുന്നു. രോമാഞ്ചം   Mammuka ishtam	Not_offensive	
പുതിയ ഒരു യൂട്യൂബ് ചാനൽ ആണ് എല്ലാവരുടെയും സപ്പോര്ത് പ്രതീക്ഷിക്കുന്നു  എല്ലാവരും support ചെയ്യുമല്ലോ അല്ലെ	Not_offensive	
ഇജ്ജാതി പ്രേകടനം  മഞ്ജു ചേച്ചി	Not_offensive	
ithaanu A10...hatersinte vaayil adichu kayatiya adaar item...Lusifer	Not_offensive	
Trailer record adikkunathilum ennikishtam theatreil record adikunth kaanan aanu	Not_offensive	
Enta ponnooo..... Adaar item.... Ith pwolikkum..	Not_offensive	
Ethra viewers aayi ennu nokkaaan vannar adi like.	Not_offensive	
Teaser kandappo valya pradeeksha illayirunnu.......ithu kandappol maarikitti......	Not_offensive	
Njn oru Lalettan fan aanu annalum trailer nu waiting aane	Not_offensive	
Ithanu njngak ishtamm olla mammooka..padam hit avatte..from an ettan fan	Not_offensive	
Trailer കാണുന്നതിന് മുൻപ് ഇതൊരു കോമഡി പടമാണെന്നു കരുതിയവർ ലൈക്‌ അടി.	Not_offensive	
lalettan Polichu adukki oru rakshyum Illaa	Not_offensive	
നിവിൻ പോളി ക്കു അഭിനയിക്കാൻ അറിയില്ലെന്ന് ഇനിയും ഒരുപാട് പേര് പറയും നിവിൻ ചെയ്ത പല rolugalum ഏറ്റവും കൂടുതൽ ഫാന്സുള്ള (യൂത്ത് ) dq വിനൊക്കെ ചിന്തിക്കാവുന്നതിനും അപ്പുറത്താണ് ഉദാ : 1983 മൂന്നു കാലഘട്ടത്തിൽ നിവിൻ നന്നായി അഭിനയിച്ചു തട്ടത്തിൻ മറയത്തിലെ വിനോദി ne നിവിൻ അല്ലാതെ മറ്റൊരു ഓപ്ഷൻ ഇല്ല ബാംഗ്ലൂർ days ലെ കുട്ടൻ ആക്ഷൻ ബിജു വിലെ പോലീസ് ഓഫീസർ അങ്ങനെ ഒരുപാട് ഇപ്പൊ മൂത്തൊൻ ഈ film ഇറങ്ങിയാലും അവർ പറയും നിവിൻ അഭിനയം അറിയില്ല കോഴി വേശേമേ ചെയ്യൂ എന്നൊക്കെ... അവർക്കു അതൊരു സന്തോഷം ആണ് nivin മുകളിൽ യൂത്ത് സ്റ്റാർ നില്കുന്നുണ്ടങ്കിൽ അത് പൃഥ്വിരാജ് ആണ് ഏതു വേഷവും ചെയ്യും.. ഫഹദ് നല്ലൊരു ആക്ടർ ആണ് but ചില വേഷങ്ങൾ ചെയ്യാൻ ലിമിറ്റേഷൻസ് ഉണ്ട് ഉദാ ;  കൊച്ചുണ്ണി ഉറുമി	Not_offensive	
Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും	Offensive_Untargetede	
1:28 to 1:32.....eee bgm evdeyo kettitundallo...ente sunny chechi(laila o laila)	Not_offensive	
Ettan da 6million views L.... M..wood mohanlal	Not_offensive	
Lucifer being  3rd most viewed Malayalam trailer aayi ... After aadu 2 and bahubali	Not_offensive	
ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ  പോളിക്ക് ഇക്കാ ബോക്‌സ് ഓഫിസ്	Not_offensive	
40:45ഈ സീൻ ഒന്നിൽ കൂടുതൽ കണ്ടവർ നീലം മുക്കി പോ	Not_offensive	
1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32	Not_offensive	
0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure	Not_offensive	
Ini idikkano sire vnda urutta	Not_offensive	
0.39 mavaney kolagandula iruken kollama vida matten.  ரஜினி காந்த்	not-malayalam	
Aye kuura trailer oola padam chali mohanlal*************	Offensive_Targeted_Insult_Group	
Adipoli 	Not_offensive	
ഫാൻ മെഡ്  എനിക്ക് മാത്രമാണ് തോന്നിയത്	Not_offensive	
01:04 ഇപ്പൊ ജോബി ജോർജിന്റെ അവസ്ഥ	Not_offensive	
Katta waiting 	Not_offensive	
Empuraan katta waiting cheyyunnavar like adich pokuka	Not_offensive	
Adhyam pullaru paranja dialogue enthuva padakalea onnum thirinjilla	Not_offensive	
Oru belt vagan kashilatha veliya  nayakan  Thumbnail	Not_offensive	
6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum	Not_offensive	
Mass ne eru pereyulloo athane ikka	Not_offensive	
Positive kittiyal pinne parayandallo.... Ettan fan aaya njan thanme kannu thalli poi bookings kandu	Not_offensive	
Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	Not_offensive	
Enna oru look enna oru stylish enna glamouraada...idh pole oruthan vere evidundeda nammade malayala karayil	Not_offensive	
തീയേറ്ററിൽ പോയി പടം കാണുമെന്ന് ഉറപിപ്പിച്ചവർ like	Not_offensive	
BGM     Ikka pwolikk.....	Not_offensive	
Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla	not-malayalam	
കിളിച്ചുണ്ടൻ മാമ്പഴം എന്ന movie യിലെ പോലെ ശബ്ദം ഫീൽ ചെയ്തത് എനിക്ക് മാത്രമാണോ?	Not_offensive	
ലാലേട്ടൻ AND ഇക്ക ഫാൻസ് നീല പൂഷയ്  ഒരു 100 LIKE	Not_offensive	
അങ്ങ് വൈകുണ്ഠപുരത്ത് എന്ന alluarjun ഡബ്ബിങ് movieയുടെ 1day ടീസർ views പോലും മലയാള സൂപ്പർസ്റ്റാർ മമ്മുക്കാകും	Not_offensive	
Look like Telugu movie # padam pottum	Not_offensive	
E vineeth sreenivasan paat padi irunnal pore	Not_offensive	
Love frm kannada  we need kannada dub	not-malayalam	
#Trailer pwolichuuuu ഓണത്തിന് വന്നങ്ങു തകർത്തേക്ക് ....	Not_offensive	
പൃഥ്വിരാജ് &സുരാജ് ... ഇത് പൊളിക്കും.....	Not_offensive	
വല്ല കോമഡി പടം ചെയ്തൂടെ	Not_offensive	
Padam vere level.. feel tharunnu ee trailer	Not_offensive	
ആ ചിരി കേൾക്കാൻ വേണ്ടി മാത്രം ചുരുങ്ങിയത് ഒരു 50വട്ടമെങ്കിലും കണ്ടിട്ടുണ്ടാകും !!  ഈ ഒരു എനർജി സിനിമ മൊത്തത്തിൽ തരട്ടെ	Not_offensive	
Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like	Not_offensive	
സിനിമ കണ്ടു..... 5/3 My opinion  ചെക്കനും പെണ്ണും super Songs Super  കൂടുതൽ പ്രതിഷിച്ചു പടം കാണാൻ പോകരുത്.... കണ്ടിരിക്കാം	Not_offensive	
aarum parayilla pirats of caribian parts allann	Not_offensive	
ഏട്ടൻ്റെ പിള്ളേർ Like അടിക്കൂ.....Fan power Nokkam	Not_offensive	
Padam kandathinr shesham trailer kaanaan vannavar ethraperund	Not_offensive	
Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover	Not_offensive	
ഇതുവരെ ഈ ട്രൈലറ് കണ്ട ഇലക്ട്രിക്കൽ പിള്ളാരുടെ എണ്ണം 246.	Not_offensive	
njanaru..malapuram karana..ivde arum ingane sasarikarilla..mapila aya ingane sasarikavoo ennu priya darshanodu ara paranjadu...🤣	Not_offensive	
മഞ്ജു വാര്യർ - Lady Superstar in Malayalam .....	Not_offensive	
Mithun manuel അണ്ണൻ പടം katta waiting	Not_offensive	
Fahad ikka polikum pinee koode ulA teamsum	Not_offensive	
madhura rajayum  usharavatte ...from a lalettan fan .	Not_offensive	
Adipwoli comedy trailer aane ettaaa  ittichaayan	Not_offensive	
Venda kuttaa uruttaam.       Ufffff	Not_offensive	
Lucifer Oru political movie anennu arum pratheksichilla...	Not_offensive	
വർക്കി എനിക്കറിയാം തൃശ്ശൂർ കിഴക്കുംപുറത്തു ഇങ്ങനൊരു വർക്കിയുണ്ട്	Not_offensive	
Above 100 k likes അടി മച്ചാ ഒരു ലൈക്ക്	Not_offensive	
Tgf	Not_offensive	
Oru trailer idumpo athil full ad kuthi kettum.. aa kananulla mood thanne pokum.. Goodwill da	Not_offensive	
ന്റെ മ്മോ..ഇക്ക പൊളി പൊളി പൊളിച്ചു.. ഒരു രക്ഷയുമില്ല മക്കളേ	Not_offensive	
Onnum venda ....ikkade aaa sound ....oh enjadhi basss	Not_offensive	
മവനെ കൊല ഗാണ്ടിലെ ഇരിക്ക് കൊല്ലാമെ വിടമാട്ടേൻ  തലൈവ	not-malayalam	
എന്ത്‌ ഊള trailer ആണ്... cinema മെച്ചപ്പെട്ടാൽ മതിയായിരുന്നു	Not_offensive	
Mass kolla mass etra vattam kandu enne areyella .	Not_offensive	
Again Again Rajuvettan Theertha Ee vismayam kanaan vanne nokkunavarundoo...	Not_offensive	
eda sunil nink ivda enthaaanda paniii	Not_offensive	
മാമാങ്കം കണ്ടവർ ഒന്നു ലൈകികെ അഭിപ്രായവും പറയണേ....	Not_offensive	
അസുരന്ശേഷം വീണ്ടും അഭിനയപ്രാധാന്യമള്ളസിനിമയുമായി കോഴികൾക്ക് ഒരുതാക്കീതായി മഞ്ജൂസ് ഇത് പൊളിക്കും	Not_offensive	
Mass Ennu paranjaal patoolla kola mass aanu Lalettan and Prithi	Not_offensive	
ഡയലോഗ് ഡെലിവറിയിൽ ലാലേട്ടൻ നന്നായി സംസാരിച്ചു തുടങ്ങിയത് ഇവിടം മുതലാണ്.അതോ പൊറന്ന നാടിന്റെ മൊസറ് കാക്കണ. എന്നാ അതിനുള്ള മനസ്സുണ്ടെങ്കി കയ്യിൽ കിട്ടണ ആയുധമെടുത്ത് മാറ് നിവർത്തി വെച്ച് പോരിന് വിളിക്ക് .ഇങ്ങളെ അലർച്ച കേട്ട് സൈതാന്മാര് പറങ്കികള് വെറക്കണം. ഇബ്‌ലീസുകൾടെ ചീറുന്ന വെടിയുണ്ടകൾക്ക് ഉന്നം തെറ്റും. ഓര്ടെ പടകപ്പലുകൾ കര കാണാതെ കത്തിക്കരിയും . ദിശ അറിയാതെ പായും പറങ്കിപ്പട്ടാളം.  ഇത് മാത്രമാണ് ഏട്ടൻ നന്നായി പറഞ്ഞത്.	Not_offensive	
Trailer veedum veedum kanunavare njn mathramoo??????	Not_offensive	
Padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu	Not_offensive	
Edk edk etraa likes ayi enn nokaan verunavar ivide like cheyyu	Not_offensive	
Surajettanum subin ikkayum polichu  sesham screenil	Not_offensive	
triler kanathe dislike cheyyunnavarkk ente prenamam yogikunnavar like	Not_offensive	
Lalettanum Tovino machanum ith pwolikkum	Not_offensive	
കോഴി എന്ന് കേട്ടപ്പോൾ നടൻ ദിലീപണ്ണൻ ആണെന്ന് തെറ്റിദ്ധരിച്ചു 🤦‍🤦‍🤦‍	Not_offensive	
സിനിമ രണ്ടു തവണ കണ്ടവർ ലൈക് അടിക്കുക.....\r ദയവു ചെയ്തു രണ്ടു വട്ടം ലൈക് അടിക്കരുത്....\r ഈ സിനിമയ്ക്കു എന്റെ വക ഒരു സ്നേഹോപകരം എന്റെ ചാനലിൽ ഉണ്ട്...	Not_offensive	
Filim trailore different athum koodi undairunagil powlichanaee	Not_offensive	
ഒരു കാര്യം ഉറപ്പിച്ചു... ഈ പടം മലയാളി നശിപ്പിക്കും.....trailer ന് എന്താ support..എന്തായാലും നല്ലത് വരട്ടെ....	Not_offensive	
ഇതുകൊള്ളാല്ലൊ .... ഒരു സൂപ്പർസ്റ്റാറും ആരാധകനും തമ്മിലുള്ള കലിപ്പ്  പണ്ടാര കലിപ്പ് ... waitinggggg .....	Not_offensive	
Prthvinte oru level vech nokkyaa mikkavarum aaa daivathine thattiyath  laletan thanne aaakum	Not_offensive	
Youtube still hang 210 likes 283 views	not-malayalam	
Mammookka ningal oru sambhavam thanne	Not_offensive	
മിഥുൻ മാനുവൽ തോമസ്   അ അക്ഷരം വെച്ച് മാത്രമേ സിനിമാ പേരിടൂ എന്ന് നേർച്ചയുണ്ടോ മിസ്റ്റർ....?!  1.ആട് ഒരു ഭീകരജീവിയാണ്  2.ആൻമരിയ കലിപ്പിലാണ്  3.അലമാര  4.ആട് 2  5.അർജന്റീന ഫാൻസ് കാട്ടൂർകടവ്  6.അഞ്ചാം പാതിര	Not_offensive	
L2  EMPURAN LOADING SOON..KALLI THEERNILLA MAKKALLE .	Not_offensive	
Oru nanmma niranja film..kurachu lag und ..	Not_offensive	
Lattettan $ mammoka ishtamullavar like cheyyu	Not_offensive	
Lalettan polichu kidilam I am waiting  all lalettan fans	Not_offensive	
നല്ല സൂപ്പർ ട്രൈലെർ... എന്റെ പൊന്നോ.. നമിച്ചു	Not_offensive	
ഇതിന്റെ സംവിധായിക WCC ലെ ഗീതു മോഹൻദാസ് തന്നെയാണോ	Not_offensive	
Lucifer trailer erangiya day million views vannapo sudappi makkal endho paranjarunnallo.ikkede trailer onnu vannottu ennu alle?ennittu bhayangara views ahnallo🤣🤣🤣	Offensive_Targeted_Insult_Group	
4 mani avan wait cheyyunavar like adik	Not_offensive	
Enikku onnum kananda .. Angadu poliku ente itticha	Not_offensive	
Padaaam oruuu variety annuuu annnuuu tonnuunnavr like adichaa	Not_offensive	
ഒരു തണ്ണിർ മത്തൻ ജ്യൂസ്‌ കുടിച്ച feel... ഇതു പൊളിക്കും ട്രൈലെർ കിടുക്കി	Not_offensive	
100 kodi clubill kayarum enn urapullavar like adi	Not_offensive	
Ittimani enna cinima chali padam pottan pokunna padam odiyanil kalam van durathan boor padam ennulavar like adiche	Offensive_Targeted_Insult_Group	
ദൈവമേ ഇനി ഉണ്ടാകുമോ ഇത് പോലെ ഒരു മനുഷ്യൻ	Not_offensive	
I'm from Karnataka I'm Big fan...  Mohanlal	not-malayalam	
ബ്രദേർസ് ഡേ നല്ല കിടുക്കാച്ചി പടം ആയിരുന്നു. എന്നിട്ട് അതിനു അർഹത പെട്ട വിജയം പോലും കിട്ടിയില്ല. എല്ലാരും യു ട്യൂബിൽ കിടന്നു ഭയങ്കര സപ്പോർട്ട് ചെയ്യും. എന്നിട്ട് ഓരോ ഊള പടങ്ങൾ ആയിരിക്കും തിയേറ്ററിൽ പോയി കണ്ടു വിജയിപ്പിക്കുന്നത്. ഈ പടം എങ്കിലും സൂപ്പർ ഹിറ്റ്‌ ആകട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു..	Not_offensive	
Atom bomb	Not_offensive	
Luciferine malarthi adikkaan RAJA vannu makkale	Not_offensive	
Ithil aaraa nayakan aara villian enonum manasilaavathath enik maatram anno?	Not_offensive	
Mammookka  love you ikkayanu loka ithihasa nayakan kolakomban...	Not_offensive	
രാവിലെതന്നെ വന്നു കാണുന്നവർ like അടി 🤩	Not_offensive	
Moving to 400k+ likes & 5M+ Views	not-malayalam	
Ith vera level trailerannu..... Pada. Athukum mela ayrikum.... 21 waiting...	Not_offensive	
Uyyantaa moneee	Not_offensive	
മഞ്ജു വാര്യർക്ക് അഭിനയിക്കാൻ പറ്റിയ പടം  നല്ല കോഴി പടം !	Not_offensive	
എനിക്ക് അവളെ സ്നേഹിക്കാൻ ആണ് അല്ലാതെ രൂപക്കൂട്ടിൽ വാക്കാനല്ല	Not_offensive	
Lucifer  Lalettan polikkumm Kerala Abhimanam Lalettan	Not_offensive	
Srk fan movie oramavannavar adi like	Not_offensive	
Ithilum bhayankara suspense aayi Mammukka police aayirikuo	Not_offensive	
എനിക്ക് ഒരു 1000 SUBSCRIBE കിട്ടുമോ??? ഇക്ക ഫാൻസ്‌???? ഇ സിനിമക്ക് കട്ട waiting....	Not_offensive	
നൈലാ ഉഷ ഫാൻസ്‌ ഇവിടെ ലൈക്	Not_offensive	
Dialogue presentation valare mosham padam moonjaali markkaar akumo	Offensive_Untargetede	
Ee pani thannaya kure kalamayii cheyunne.pani ariyavunthathu kondaa pidichu nilkunnaaa...mass and class dialogue..luv u ekkaaa	Not_offensive	
2020 ലാലേട്ടൻ kondupoyibig brothor	Not_offensive	
Ee film vere level aayirikum nivinte oru different experience film heavy movie aayirikum	Not_offensive	
