Fahadikkane maatram pradeekshich padathin povanirikunnavar Like...;unknown state;
Youtube adichu poi makkale.. Raja vannu......;Positive;
369 dislike myrol ikka uyir haters myr;Negative;
നല്ല വെറൈറ്റി ടീസർ മമ്മൂക്ക ഇഷ്ടം 🤩🤩;Positive;
കുമ്പളങ്ങി നൈറ്റ്സ് നല്ല കളറായിണ്ടുണ്ട് മികവുറ്റ അഭിനേതാക്കൾ സംവിധാനം ഛായാഗ്രഹണം സംഗീത വിതരണം..  Shyam pushkar shyju khalidu Sushin shyam Fahad fazil Saubin Sreenath bhasi ഇത് കിടുക്കും......;Positive;
വല്ല വാർക്ക പണിക്കും പൊയ് കൂടെ ഇക്കാ,,, വെറുപ്പിക്കല്ലു;Negative;
Idh 2 million cross aghanam enn agrahikunnavar adi like;unknown_state;
fan sharukh khante copy ano doubt undalo;Mixed feelings;
Pazhanjan formula aanaloo .....  Oru gramam;Mixed_feelings;
Ith kandapo ronchaaamam Enik matram aanoo vanne;Positive;
Mamangathil Njan Kanan Kaathirikunnathu Unniyettan (Unni Mukundan)kananaa.Ithil Unniyettan Maranaa Mass Aayirikum Ennu 100% orappaaa;Positive;
കൈരളി tmt പരസ്യം കണ്ടിട്ട് ഇവിടെ ട്രയ്ലർ കാണാൻ വന്നവരുണ്ടോ;unknown state;
Murali Gopi script oru bhayam...🤔munp cheyta padanglellam....;Mixed_feelings;
Kodukke makkalllee ikkakkee oru like;unknown_state;
RAJU ettante innathe new Lucifer still kanditt;unknown_state;
അനിയനെ രക്ഷിക്കാൻ വരുന്ന കറുത്ത ഭൂതകാലം ഉള്ള ചേട്ടൻ vareity;unknown state;
Dislike adichavar mamooty fans ayatinal onnum parayanilla. Raja 3 strong adaaa. Ijjati mammunniss;Negative;
Mamangam  a proud of Malayalam industry  Ikka;not-malayalam;
Polik joju chettan katta support from mamootty fans;Positive;
കണ്ണാടീൽ നോക്കിയാൽ മൂക്കൂത്തി കാണാം... മൂക്കത്തീരിക്കുന്ന മൂക്കുത്തീക്ക് തപ്പിക്കോണ്ടിരിക്കുന്നു ച്യാച്ചി....എങ്ങനെ കാണും;unknown state;
Theatre ഇളകി മറിഞ്ഞ നിമിഷം   തിയേറ്ററിൽ തന്നെ കാണേണ്ട ചില സിനിമകൾ ഉണ്ട് അതിൽ ഒന്നാണ്  mamangam;Positive;
Nyan indu eppozhum kelkkum I Love this songg;Positive;
Nalla oombiya trailer.. Mammootty kilavane kayaril ketti pokkunnathu kanan ente patti pokum...;Negative;
Nalloru action Padam edukkaan malayali aayitila mone... quality illaatha oru trailer;Negative;
Concrete slab okke dubber aanoo..padam ippol thanne moonji;Negative;
Ennu ninte moideen song kannond chimmanu enna song pole undallo id  Same tune;Mixed feelings;
Teaserum trailer kandapol nyn vecharichu poyenee pakasha itee kallallkii  ittimani mass ane manasanuu;Positive;
Ellarodum oru karym. Orupad prethiksha vechu kolam akalle. Nalla cinema avatte enu agrahikm.;Mixed_feelings;
nte ponnoooo .... <3 oru rakshayum illaa ..... <3;Positive;
Mookuthy kandillanne paranjatt ivar enthina ingana dance cheyunnea... aa nikkunnavark onnu thappy eduth kodukkan paadillea🥴🥴🥴;unknown state;
Mega star........once up on a time...kolaikandile irukkk.....;unknown state;
ട്രോൾ കണ്ടപ്പോ പൊട്ടിച്ചിരിച്ച എന്റെ അപ്പോഴത്തെ എസ്പ്രെഷൻ ..പക്ഷെ ഇത് ഇപ്പോൾ കണ്ടപ്പോൾ ഉള്ള എസ്പ്രെഷൻ;unknown state;
Ee padam  super ene urapa ulavara like adii;unknown state;
petr hein ellam same stunt style anu..luciferil ayale vaykathirunond karymay;Mixed_feelings;
Aa last nadatham kanditt best actor orma vanna arelum undo..?;unknown_state;
മോഹൻലാൽ ഫാൻ ആയതു കൊണ്ടാണോ ആരും എന്റെ ചാനൽ ആരും subscribe ചെയ്യാത്തത്;unknown state;
Innu ravile vare 181k likes..ippo varum 121k likes..🤔;unknown_state;
എന്റെ പുതിയ യൂട്യൂബ് ചാനൽ ആണ് MY WAY BY RIYAS AHAMMED. കുറച്ചു ട്രയൽ വ്ലോഗ്കൾ ചെയ്തിട്ടുണ്ട്.സാമഗ്രികൾ വാങ്ങിച്ചു കൂടുതൽ നല്ല വീഡിയോസ് ചെയ്യാനുള്ള തയ്യാറെടുപ്പിലാണ്. വീഡിയോസ് കണ്ടു subscribe ചെയ്തു സപ്പോർട്ട് ചെയ്യാമോ . , തൊട്ടു അടുത്ത് കാണുന്ന നോട്ടിഫിക്കേഷൻ ബെൽ ബട്ടൺ കൂടെ അമർത്തുക;unknown state;
ടീസർ എഡിറ്റ്‌ ചെയ്തത് ലിന്റോ കുര്യൻ അല്ലെ;unknown state;
lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣;Negative;
Ikka namihu ningale only Wold king;Positive;
Song rls ആവുന്നതിനു മുമ്പ് unlike അടിച്ച 41 പേരുടെ മുഖത്തുള്ള അടിയാവട്ടെ ഈ കമെന്റിനുള്ള ഓരോ ലൈകും...   മാമാങ്കം &മരക്കാർ ഈ 2 പടത്തിനെലും ഈ ഫാൻ fight ഒന്ന് ഒഴിവാക്കിക്കൂടെ...;Positive;
Nalla feel good bgm kelkkam enne thonnunnu.;Positive;
Lalettan prithvi combo .... =മരണമാസ്;Positive;
ഞാനും കണ്ടു കുമ്പളങ്ങി െനെറ്റ്സ് .  പ്രതീക്ഷിച്ചതിലും മുകളില്‍. മനസ്സ് നിറച്ചു.;Positive;
Annum innum ennum rajade pilleru triple strongaaa.....uyirdaaaa;Positive;
Ayye poraaa.... lalettan nu role ille??;Negative;
സുലൈമാൻ:ഇക്കാ കയർ കയർ.... അബ്ദു aka കുഞ്ഞാലി :ആ വേഗം കപ്പലിൽ കയർ .. സുലൈമാൻ: അതല്ല ഇക്കാ കയർ കയർ..;unknown state;
Soubin ikka shine ikka luv uuuu;Positive;
Super song katta waiting for mamangam;Positive;
royal mech eilea pullar ei padathinu veandi waiting aaanu;Positive;
Mamangam Industry ഹിറ്റ് ആവും എന്ന് ഉറപ്പുള്ളവര്‍ ആരൊക്കെ ഉണ്ട്;Positive;
മൂക്കുത്തി കട്ടോണ്ടു പോയി വീടും കാണുമ്പോൾ ഇഷ്ടം കൂടുന്നു;Positive;
Sir release date kiya 14 june;not-malayalam;
കട്ട waiting for ഇട്ടി മാണി .... ലാൽ ഏട്ടാ;Positive;
Evante illuminati theernilleyy deivangaleeyy sukumaran saruu kanandaa...thinnu kalayum nine..;Negative;
Margam kali kaanan vanna machanmaru like adiche..;unknown state;
ഉണ്ണിക്ക് ഈ സിനിമ ഒരു ബ്രെക്ക് ആവും ഉറപ്പ്;Positive;
ജോജു ഏട്ടൻ ഫാൻസ്... അടി പൂക്കുറ്റി;unknown state;
ഇത് dislike അടിച്ചവനെ പുലി പിടിക്കും;Negative;
Ndh kadippada 13k dislike adichavark.. Nallath kanda nallathenne parayanm.... Atra chorinnindanki valla mullu murikinm ker myrole;unknown state;
6k dislikes.. Guhan fans Karanju Mezhukal aanallo;Negative;
നിവിൻ അണ്ണൻ ഫാൻസ്‌ ഈ Like ബട്ടണെ ഒന്ന്  പഞ്ഞിക്കിട്ടേ!! 🥰;unknown state;
ഓരോരുത്തരുടെ ഓരോ സങ്കടങ്ങൾ കേൾക്കുമ്പോൾ എന്നിക്ക് സങ്കടംവരും ചേച്ചിടെ മൂക്കുത്തിപെട്ടന്ന് കിട്ടാൻ ഞാൻ ഒരു വഴിപാട് നേരുന്നുണ്ട് ചേച്ചി സമാധാനിക്;unknown state;
Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree;Negative;
Ee prayathilum udayadayillathe ee shariram kanichu ee manohara prakadanam cheyyan arkku pattum...kuttam parayan Kure tholiyanmar...ee prayathil avanmarkokke ennittu nadakkan pattumonnu arkkariyam...oolakal;Negative;
മൂക്കുത്തി ഇല്ലാഞ്ഞിട്ടും ആ പെണ്ണ് ഇത്ര സന്തോഷം ആയിട്ടാണലോ കളിക്കുന്നത്. എങ്ങനെ പറ്റുന്നു അതിന്;unknown state;
Trailer ulla korae scenes onnum movie lu illallo 🤔🤔🤔;unknown state;
അത് ശരി അപ്പോൾ FAN ഇന്റെ മലയാളം version ആണല്ലേ;Mixed feelings;
എന്റെ പൊന്നേ ഇന്നലെ പടം കണ്ടു.. ഇതോടെ ജോജു ചേട്ടന്റെ ഫാൻ ആയി... എജ്ജാതി പടം.. ബട്ട്‌ last;Positive;
Deivame ith 2 manikkooril nilkkooo.Aarekooyaanithil.ho myaaarakam.Lalettan kiiiiii.🤠;Positive;
suspense vende enallale Oru gumm ullu enna aa dilaog um aayi Oru sadrishyam;unknown state;
ഇക്ക നിങ്ങൾക്ക് പകരം നിങ്ങൾ മാത്രം;Positive;
Aaah kollam ithanalle school kuttikal... Kandalum thonnum;Mixed_feelings;
മുംബൈ ധാരവിയെ വിറപ്പിക്കാൻ അവൻ വരുന്നു മൂത്തോൻ;Positive;
Romanjam.. ...  adutha maasam onnu vanna mathiyaarnnu...;Positive;
എടാ നാറി ജോബി ജോർജെ ചെറ്റെ നീന്റെ പടം പൊട്ടി പൊളിയുമെടാ പറനാറി ഷൈനിന്റെ ശാപം കിട്ടുമെടാ പട്ടി;Negative;
യൂട്യൂബിൽ മമ്മൂക്ക യും പിള്ളേരും താണ്ഡവം ആടുന്നു;Positive;
ഇതാ പത്മകുമാർ സാറേ പിള്ളേരെ വല്ലതും വിളിക്കണം ഡാൻസിന്  എന്ന് പറയുന്നത്. കണ്ണിന് താഴെയുള്ളത് പോലും കാണാത്ത തൂങ്ങിയ തൈക്കിളവീസായിപ്പോയല്ലോ 🤓🤓;Negative;
നിവിൻ അച്ചായൻ  അന്ന്യയ  പെർഫോമൻസ്;Positive;
ഈ പടം ഷൂട്ട് ചെയ്ത മിക്ക സീനും കൊടുങ്ങല്ലൂർ കോട്ടപ്പുറം മാർക്കറ്റിലും പരിസരത്തും ആയാണ് .ഞാനടക്കമുള്ള നാട്ടുകാരുടെ എല്ലാവിധ ആശംസകളും;Positive;
Trailer cutting kidu... Editorkk oru kuthira pavan...;Positive;
Fdfs ente ettan laalettante pilaaru ondedaa laalettan uyir;Positive;
ജോഷി  The name is enough  പിന്നെ ജോജു ചേട്ടനും  ഇത് പൊളിക്കും;Positive;
Mohanlal stunning look with kgf bgm;not-malayalam;
Makkale ith 2019 anu  Padathile adi kandappol thonniyatha;unknown_state;
Eattante pscho Fan ....  Loooov u  soooo much....... Laletttaaaaa;Positive;
I WISH IF IT WAS WRITTEN BY MT AND DIRECTED BY I V SASI OR HARIHARAN.......;not-malayalam;
Edo thallu menone direction padikanonkil rajuvetante aduthu chenna enganeyanennu padipichu tharum ?;Negative;
Enikum ente family kkum ishtappettilla... Dialogues onnum proper aayi manasilaayilla.. Njan prakashan pole ulla film aanu njangalk ishtam... Ith typical new gen aanu. Last condoms scene, lip lock kisses , theatre kiss scene athellaam kandappo veettil aarkkum pidichilla... Kaaranam ithokke enjoy cheyyaan new generation pillerkk pattumaayirikkum... Ith ente maathram opinion aanu.. Ishtappettavar ishtappettolooo....;Negative;
Jagapathi Babu  a Telugu fan here.;not-malayalam;
മൂക്കുത്തി നമ്മളും കണ്ടില്ല.. വടയെ കണ്ടുള്ളു;Negative;
ടെലഗ്രാം ഇൽ ഇറങ്ങുന്നതും നോക്കി ഇരിക്കുന്ന ഞാൻ;unknown state;
Next Adaar Item Loading Aarokke Ind Katta Waiting;Positive;
Ee movie nan kannula Lal RSS;Negative;
ജോജുവിന്റെ കത്തി പിടിച്ചുള്ള ഇരുത്തം കണ്ടപ്പോൾ കിരീടം സിനിമയിലെ ലാലേട്ടനെ ഓർമ വന്നവർക്കു ലൈക്ക് അടിക്കാനുള്ള നൂൽ;unknown state;
YouTube nde kaat poyirikkugayaan.. 1 manikkoor aayi ithuvare YouTube nde hang maariyittilla..🤣🤣;unknown_state;
Arum angna kuttam parayatha oru trailer Nice #MAMMOOTTY !;Positive;
Entha chettan vilichittanu njn vannathu enna tovinoyode dialogue mass alle guys;Positive;
Android Kunjappan Verssion 5.25 |Malayalam Full movieHD|;unknown state;
Daily ഈ song കേള്‍ക്കുന്ന എത്ര പേര്‌ indu;unknown state;
ഇത് എന്തോ കോളേജ് ഫെസ്റ്റിന്റെ പ്രോമോ വീഡിയോ ആണ്...അടിച്ചു മാറ്റി edit ചെയ്ത templates..;unknown state;
Mech alland vere ethanu makkale engineering polikkanathu... Waiting................;Positive;
degrading illel manyamaayi odiyekkavinna movie anennu thonnunnu!!;Mixed_feelings;
മൂക്കുത്തി കാണാതിരുന്നത് ഞാൻ മാത്രമാണൊ ആരെങ്കിലും കണ്ടൊ? കാണാൻ വഴിയില്ലാ. 🤔;unknown state;
(Trailer )5manikur 3Lakhs views 30Cr budget  laalunnis (Teaser)Shylock mass 5manikur 6Lakhs views 25Cr budget Megastar;Negative;
Bombay Ravi....Jonson mash.....Raveendran mash .....evare okke orthu verude karayunuu......;unknown state;
കട്ട waiting ടീസർ engane padam minnikkum;Positive;
സത്യം പറഞ്ഞാൽ ഈ വീഡിയോ സോങ് തീയേറ്ററിൽ കാണുമ്പോൾ എന്തു  ഭംഗിയാ;Positive;
ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി;Negative;
Mammooty fans ,,,keri dislike adiyum kuttam parachilum vachulla yudham tudangikazhinghu;unknown state;
Aduta 200 Cr club movie for lalattan;Positive;
Which trailer you like more.  1. #Mamangam  2. #Panipat;not-malayalam;
മരണമെത്തുന്ന നേരത്ത് പോലെയുള്ള പാട്ടുകൾക്ക് വരികളെഴുതിയ റഫീഖ് അഹ്മദ്‌ തന്നെയാണോ ഇതിന്റെ ലിറിസിസ്റ്റ്!! ഒരു മൂക്കുത്തി മാത്രം വെച്ച് ഒരു പാട്ട് മുഴുവൻ ഓടിക്കാന്നൊക്കെ വെച്ചാ.. അത്രക്ക് ദാരിദ്ര്യമാണോ അദ്ദേഹത്തിന്.;Negative;
മോന്തക്ക് ഒന്ന് കൊടുത്തിട്ട് കണ്ണാടി കാണിച്ചുനോക്ക് അപ്പോൾ കാണും മൂക്കുത്തി..... അല്ല പിന്നെ;unknown state;
Njn oru katta lalettan fan anu pakshe ithoru oru onanora item thaneyaa 🥰🥰katta waiting;Positive;
Pls upload Kanupapa (mohan lal) hindi dubbed;not-malayalam;
ട്രെയിലർ പൊളിച്ചു..സൂപ്പർ .\r ഒരു പാട് പ്രതീക്ഷകളുംണർത്തുന്നു \r പക്ഷെ ഐ പി മാൻ  പഞ്ചൊക്കെ ഇച്ചിരി ഓവർ ആണ്.;Mixed feelings;
Ethentha (Telugu movie)vikranadithya Malayam version ano;unknown_state;
Rajuettan kaiadikanulla dialogues ellam swantham ettanu koduthu lle...;Positive;
160k views in just 86 minutes;not-malayalam;
Ethu Pwolikum  Mammookha  BGM Verai level;Positive;
Dislike adichavanmare aarada....filmine kurichu valla bodham undo ninakokke....aadhyam poye pashunte chanakam kazhikki oru bodham varum;unknown_state;
17 k views 118 k like ??;unknown_state;
mammooty എന്ന നടനെ ഉബയോഗിക്കാൻ കഴിയാതെ പോയി പഴശ്ശിയും വടക്കൻ വീരഗാഥയും മമ്മൂട്ടിയുടെ best പെര്ഫോമെൻസ് കണ്ടു മാമാങ്കത്തിൽ അത് കണ്ടില്ല എ സിനിമയുടെ ഒരു പരാജയ കാരണവും ithakum;Negative;
Dislike adikkunna kazhuthakalude mukhath adikkunnavar like;Negative;
Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees;Negative;
ഏട്ടന്റെ മാസ്സ് ഐറ്റം വന്നു മക്കളെ.  അടിച്ചു പോളിക്ക് ലൈക്ക് ബട്ടൻ, ഏട്ടൻ ~ സിദ്ധിഖ് മാജിക് after വിയറ്റ്നാം കോളനി;Positive;
ഈ സിനിമ 100 കോടി  കടക്കുമെന്ന് ഉറപ്പുള്ളവർ like....  അടിച്ചേ....;unknown state;
മലയാള സിനിമ വേറെ ലെവൽ ആയി മക്കളെ  Best wishes for midhun manual and team;Positive;
വട റാണിമാർ ! Miss you അനുചേച്ചി;Negative;
എതൊരു ഡിവൈസും ബ്ലൂടൂത്ത് ഡിവൈസ് ആക്കി മാറ്റാം...;unknown state;
Ettan da 6million views L.... M..wood mohanlal;Positive;
i can feel myself getting high;not-malayalam;
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... The one And Only #Lady Super_Star_MANJU WARRIER;Positive;
Megastar Mammookka Mamangam M padmakumar Malayalam Moovi;not-malayalam;
Kalkikku malayalathinte dhathuputhran alluarjun fansite vijayaashamsakal;unknown_state;
Kiddu trailer ....last momukka oduna scene pwolichu.nala ore visual treat avatay mamagam....;Positive;
2019  ലും കാണുന്നവർ ഉണ്ടോ;unknown state;
ഉള്ളറിഞ്ഞു ലാലേട്ടനെ സ്നേഹിക്കുന്ന ഒരു ആരാധകനാണ് ഞാൻ ,എന്നിരിക്കെ തന്നെ പറയട്ടെ ,സ്ഥിരം സിനിമകളിൽ കാണുന്ന ഒരു രീതിയിൽ ഉള്ള dialogue delevery ചരിത്ര പ്രാധാന്യം u ഉള്ള ഒരു ചിത്രത്തിൽ പ്രയോഗിക്കേണ്ടിയിരുന്നില്ല ,ഒരു ദേശത്തിന്റെ ലോക്കൽ ഭാഷ ഒരിക്കലും രാജകൊട്ടാരത്തിലോ അതിനെ ചുറ്റിപ്പറ്റിയോ ഉണ്ടാകാറില്ല ,ഒരിക്കലും തിരുവനന്തപുരത്തുള്ള ലോക്കൽ ഭാഷ കൊട്ടാരത്തിൽ കാണുവാൻ സാധിച്ചിട്ടില്ല ,കൊച്ചിയിലെ ലോക്കൽ ഭാഷ അല്ല കോച്ചികോവിലകത്തു ഉള്ളത് ,ചെറിയ രീതിയിൽ ഉള്ള എന്തെങ്കിലും ഒരു സ്വാധീനം ഉണ്ടാകും എന്നല്ലാതെ മുഴുവനായി ഉള്ള ഇത്തരം പ്രയോഗങ്ങൾ കിളിച്ചുണ്ടൻ മാമ്പഴത്തിലേ dialogue ഓര്മിപ്പിക്കിന്നു എന്ന് പറഞ്ഞാൽ അതിനെ തെറ്റ് പറയാൻ ആകില്ല ,അത് ലാലേട്ടന്റെ പ്രശ്നം അല്ല എന്നതും ഒരു വസ്തുതയാണ് ,കാരണം ഘനഗംഭീരമായ ഒട്ടനവധി dialoges നമ്മൾ അദ്ദേഹത്തിൽ നിന്നും കേട്ട് തരിച്ചു നിന്നിട്ടുണ്ട് ,ഒറ്റ അപേക്ഷയെ ഉള്ളു അപ്പുറത്തു സന്തോഷ് ശിവൻ ആണ് ഉള്ളത് ,അദ്ദേഹത്തിന്റെ ചരിത്ര പ്രാധാന്യമുള്ള ചിത്രങ്ങൾ ,camera works എല്ലാം മലയാളികൾ കണ്ടിട്ടുണ്ട് ,അതിനുമുന്നിൽ ഞങ്ങളുടെ ലാലേട്ടനെ കൊണ്ട് ചെറുതാക്കരുത് ,അത് സഹിക്കാൻ ആവില്ല ,ശാരീരിക flexibility കൊണ്ടും അഭിനയ ശേഷികൊണ്ടും പകരം വെക്കാൻ ഇന്ത്യൻ സിനിമയിൽ തന്നെ എല്ലാരും ഒന്ന് ഭയക്കുന്ന ഞങ്ങളുടെ ഏട്ടനെ ചെറുതാക്കി കാണാൻ ഞാൻ ഇഷ്ടപ്പെടുന്നില്ല ,തീമിന്റെ ഗാംഭീര്യം നഷ്ടപ്പെടുത്തി ഉള്ള dialogues ഞങ്ങൾ പൊറുക്കില്ല;Negative;
Trailer kandale ariyam lalapande adutha padakam....;Negative;
ippo mansilai e padam 8 nilayil pottum;Negative;
Myr guhan nnthuva  ee kattunnath🤣;Negative;
summa athruthilla mammokka...  tamil fan....  ungale romba pudikkum;not-malayalam;
17k views 67k likes  pakka autolike;unknown_state;
Ithinokke dislike adichavanmare okk adichu kollanamm ettan uyirr;Negative;
Lalettante padathinu ikka fansinte  ellavidha aashamsakalum;Positive;
മലയാള സിനിമയിൽ ഒരു ചരിത്ര പുരുഷൻ എന്നു പറയുബോൾ ഇക്കയുടെ മുഖം ആണ്...പല തവണ അതു തെളിയിച്ചതും ആണ് ...ഇങ്ങനെ ഒരു പെർഫോമൻസ് ചെയ്തു അതു നശിപ്പിക്കരുത്...;Negative;
In 14 hours ...darbar  4 million views;unknown state;
ഇക്ക ഒരു ലെജൻഡ് തന്നെയാണ്.. ഈ character ന് വേണ്ടത് ഇത്രയേ വേണ്ടു..അത് correct അളവിലാണ് ഇക്ക ചെയ്തത്..  song also very catching..;Positive;
Pulikku pakaram patti odande vere mattam onnum ella.;Mixed feelings;
trailet ingana.appo cinema enganayundanne parayano... katta waiting..KL 40 fans;Positive;
Innu theatre il poyi ee cinema kandavar like...;unknown state;
ലാലേട്ടന്റെ അടുത്ത 100cr ചിത്രം ഉറപ്പാ നല്ല ഒരു മാസ്സ്  ആക്ഷൻ ചിത്രം ഇക്ക ഫാൻ ആയ എനിക്ക് ഇഷ്ടപ്പെട്ടു പൊളി ആണ്;Positive;
Laila o laila(remix) songinte rythm enik maathraano thonniath???;unknown state;
fans kattoorkadavu comedy love scenes;not-malayalam;
Ettante nayikayaitt a peratta hani roseineyallathe vere areyum kittiyille nayanthara mathiyayirunnu nayikayai;Negative;
ലുക്ക് ഒന്ന് ചേഞ്ച്‌ ചെയ്യാമായിരുന്നു.. തീരെ ഒരു പാവം ലുക്ക്.. ലൂസിഫർ ലുക്ക് ആവായിരുന്നു;Mixed feelings;
veendum youtube hang aaki kond mamangam;Positive;
എന്റെ ദൈവമേ എത്ര വട്ടം ഈ song കേട്ടെന്ന് അറീല... എപ്പോ കേട്ടാലും ബല്ലാത്ത ഫീൽ ആണ്...;Positive;
1:41 indian flags  ulta kyu hey;not-malayalam;
Last എന്തോന്നടെ.. Laila mein laila bgm;Negative;
പാട്ട് repeat അടിച്ച് കാണുന്ന ഇക്കാ ഫാൻസ് നീലം മൂക്കി പോവൂ;unknown state;
2019 let ettavum valya hit avum ennu urappullavar like;unknown state;
പാട്ടിന്റെ വരികളും പോര സംഗീതവും പോരാ   എന്താ യാലും സിനിമ ഹിറ്റാവട്ടെ;Negative;
Ejjaathi item ufff kaattaa waiting;Positive;
ഇതു  പൊളിക്കും  ഉറപ്പാ . ലാലേട്ടൻ  കിടുക്കി;Positive;
Ithu fan made aano pakshe lalettanunee veesham cheerillannu parayunnavar  ithu lalettanee cheeru;unknown_state;
6.30 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyam...ee Onam pwolikkum;Positive;
Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki;Positive;
Prithviraj sukumaran  fans come here;unknown_state;
Ee padathil vinayakan oru role koduthennkil double polichene;Positive;
Erangana mumb 285 dislike ejjayi mayrol;Negative;
ഇതാണ് മക്കളെ പടം  അടിപൊളി പൊളി;Positive;
Powlichu oru resha illa padam kidu;Positive;
Bobby BT speaker il kelkkunna songs eathokke aanennu ariyavunnavar parayamo?;unknown state;
machane ithuvarakkum njan itta comments  onnum like kittittila oru like ingotttu adi;unknown state;
NEXT MASS HIT OF LALETTAN...MARANA MASS HIT;Positive;
Trailerilulla ottumicka scenesum cinemayililla ennoru sathyam;unknown state;
അനു സിതാര ഉണ്ടായിട്ട് കണ്ടവളുമാരെ വിളിച്ചു ഡാൻസ് കളിപ്പിച്ചത് ശെരിയായില്ല;unknown state;
All the best From a katta ettan fan;Positive;
എനിക്കു ഒരു 100 ലൈക് എങ്കിലും തരുമോ.... മമ്മൂക്ക fans എല്ലാരും എന്റെ ചാനൽ കൂടെ subscribe ചെയ്യുമോ.......;unknown state;
Idakkidakk vannu romaanjam kollunnavar like adi;Positive;
വീണ്ടും റിപ്പീറ്റ്  അടിച്ചിട്ട് കണ്ട് കൊണ്ടിരിക്കുന്നവർക്ക് ലൈക്കിടാനുള്ള കമന്റ്;unknown state;
Lalettan kiduki ithu verum mass alla marana mass   FDFS ne pwolikane......  Appo engane ettan fans;Positive;
ട്രൈലെറിലെ കളർ കോമ്പിനേഷൻ വേറെ ലെവൽ ആയിട്ടുണ്ട്. വെറൈറ്റി കഥ കൊണ്ടും ദിലീപേട്ടന്റെ ലുക്ക്‌ കൊണ്ടും പടം ഒരു colorful ആയിരിക്കുമെന്ന് പ്രതീക്ഷിക്കുന്നു. All the very best team my santa. Happy xmas;Positive;
എന്ത് ട്രാക്ക് ആണല്ലേ? Thats so real man...;unknown state;
1 week kayinjal edenkilum channelil kanam;unknown_state;
All.superstar .thalapathy .thala mammooka lallettan .prabhas .salman khan. sharukh khan aamir khan .akshay kumar fans hit the like button;not-malayalam;
ജിമിട്ട് ഫാന്സിന് ഒരു ഹായ് തരോ;Negative;
എത്ര കേട്ടു എന്നറിയില്ല  കേട്ടു കേട്ടു  ഞാൻ;Positive;
Raftaara video song ithinte viewsine ippo vettikkum..;unknown_state;
അമ്മച്ചിയും മകനും പൊളിക്കും എന്നു ഉറപ്പുള്ളവർക്ക് ലൈക്‌ അടിക്കാനുള്ള സ്ഥലം...  ലാലേട്ടൻ & ലളിത ചേച്ചി ഇഷ്ടം...;Positive;
Hindukalk ivan mahiravan Islamin ivan iblees Christiansin ivan LUCIFER Pakshe nammuk LALETTAN;unknown_state;
Paringgiyude munbhil thalakumbit nikkaan kunnjaalik patulla....appo aara muttu madakkiywth(rss) thannje...cherupp nakkikal...  Kaanada punnjara makkale...musalmaante chankoottam....;Negative;
ഇവന്മാർക്ക് ഏതെങ്കിലും ഒരു പടം ബീഡിയും, സിഗരറ്റും ഇല്ലാതെ ചെയ്തു കൂടെ....വളർന്നു വരുന്ന തലമുറയെ നശിപ്പിക്കാനായിട്ടു ഓരോന്നിറങ്ങിക്കോളും;Negative;
ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ഇനം ഇ ഡയലോഗ് കേട്ടു ചിരിച്ചവർ ഒന്ന് ലൈക് അടിച്ചേ....;unknown state;
ഒര് മൂകുത്തി കളഞ്ഞു പോയിട്ടുണ്ട് കണ്ടു കിട്ടുന്നവര് മാമാങ്കം producer ക് കൈമാറേണ്ടതാണ്;unknown state;
ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ my big brothor 🤩🥰എന്റെ അമ്മോ രോമാഞ്ചംലാലേട്ടൻഫൻസ് like🥰;Positive;
Lift il aanu helan nu manasilayavar like adikk;unknown_state;
Ith dislike cheytha 12k aalkar aaranenu parayandallo;Negative;
Dislikes kandappo kurachu vishanam thonni... Ennal comments vayichappol athu mari... Kure nalukalkkku shesham kanda ettum mikacha trailer......;Positive;
അമ്പൊ  എജ്ജാതി ഫീൽ. ഷൈൻ മച്ചാൻ പൊളിച്ചു..!;Positive;
മമ്മൂക്ക ഫാൻ ആയ ഞാൻ പോലും ലൈക്ക് അടിച്ചു;Positive;
Ith English moviede remake alle njn kandirunnu;Mixed feelings;
നല്ല ഊള ടീസർ.. പടം ഇങ്ങനെ ആവാതിരുന്നാൽ ഭാഗ്യ;Negative;
Ith orumathiri padam akum allenki kando;Mixed_feelings;
ജോസഫ് നു ശേഷം ജോജു ഏട്ടന്റെ അടുത്ത ഹിറ്റവും എന്നുളവർക്കു likam;unknown state;
ഹെവി കോമ്പിനേഷനുകൾ ആണേയ്  ഷൈൻ നിഗത്തിന്റ പറവയിലെയും മാസ്സ് ആക്ടിംഗ് പ്രതീക്ഷിക്കുന്നു;Positive;
Trailer nalla iruku ...kandipa Padam pakanum;not-malayalam;
Mamagam trailer tomorrow kaathirikkunna var undakil like here;Positive;
