"Semma mass... Thalapathy Vera level.. #Varlam_Varlam_Vaa_Varlam_Vaa_Bhairavaaa""...";Positive;
Classss , massssu , Pattayakelapum makkal Selvan  Semma trailer Vjs dialogue masssu ultimate Geththu pa namba màkkal Selvan;Positive;
Adei antha Amma va vitrungada......🤣 Konnathu matdum illama ippo padam Vera eduthu koltrengale;Negative;
otha thalivara pathi kindal pana sagatichiduvom;Negative;
இது போல இன்னும் நூறு  படம் வந்தாலும் என்னோட  Support எப்போதும் இருக்கும் வாழ்த்துக்கள் மிக பெரிய வெற்றி அடைய வாழ்த்துக்கள்;Positive;
Die hard dhanush fans kill the like button;Positive;
Maranam massu maranam athuku ivar tha varanumvera level;Positive;
Ilayaraja aduthavanga music ah edutha aanmai illayadhavan nu sonnaru but avaru en eduthaaru🤣🤣;Positive;
Ajith fans a iruntha like pannunga;Positive;
film paan sih anying napa trend di indo?;not-Tamil;
Ajith sir neenga Vera level;Positive;
Ithu enna varusam 2016  Naan arasiyalukku varuvadhu urudhi aai yara yemathura ithu 1996;unknown state;
Kearala suriya fans like here;unknown state;
Surya anna   Chumma vera level....  Yuvan bgm ponneee;Positive;
Karthi anna supera erukku diwalikku  wait panra anna;Positive;
திருவண்ணாமலை மாவட்டம் கீழ்பென்னாத்தூர் பாமக சார்பாக பிரம்மாண்டமான வெற்றி பெற்ற வாழ்த்துக்கள்.......;Positive;
Yevalo Peru vijay sethubathi kaga trailer paka vanthenga like panunga;unknown_state;
oru rekshayumilla dhurai singam is back;Negative;
Pongalukku paraak .....the 90`s Rajini Back........sirappana tharamaana sambavangala pongalukku paappa......;Positive;
2.3k dislikes maaha maanadu grps pola;Positive;
thala level .. pink ..;Positive;
My god....... Super Anna;Positive;
It looks like funny video game;Negative;
Ithu 96 Yara yematha pakringa... Ultimate;Positive;
Yennai arindhal teaser la siva dialogue pesura mathiri irukku;Positive;
thalaiva super thalaiva unga kita vara mudiuma thalaiva;Positive;
Super Thala Kalakirunga..  I'm Thalapathi Fan.. Best Wishes For Vivegam;Positive;
,Pudicha paaru Pudikilaina moodittu Poiru.   thirumbi vanthitte suryaaaaaaa waiting katta waiting surya kerala fans                     s3;Positive;
Sema bangam... Rajni entering to politics....;Positive;
Ella hero hmm mass aa katti erukaga;Positive;
Thala mass I love you Anna;Positive;
Na arasiualuku varathu uruthi illa illa ithu 1996;unknown state;
Adei, padatha innaikke release pannungada, illena kola gaandu ahiduvom;Positive;
Lalappn ullathond padam 8 nilayil pottum;not-Tamil;
Tha.  Verii.. Da...   selvaaa & u1..  Combo..;Positive;
லத்துவாடி பூஞ்சோலை ஊர் பொதுமக்கள்  சார்பாக இப்திரைப்படம்  வெற்றி பெற வாழ்த்துகள்....! தொட்டுப்பார எங்க பொன்னு மேல கைய.......;Positive;
trailera pakkupothu Ranjit mela tha gaandaguthu;Mixed_feelings;
thalaiva unaku epadhan vayasu agum ?;Mixed_feelings;
Waiting telugu.. Because Sai Pallavi... I want to meet you darling Sai Pallavi;Positive;
anyone seeing after visvasam motion poster;Positive;
90s rajini fans ...... hit like;Positive;
Lite ah mankatha trailer mari irukku;Mixed feelings;
Str Semmmma Mass veara lvl  All r my fvrt hero's  🤩;Positive;
Trailer super eruku vazhthukal director sir innum itha mathirri niraya padam yedukanu neenga, vankodama sattatha pathi konjam sollunga atha thappa use pandranga yengala mari niraya peru antha sattathala padhika pattu erukaranga;Positive;
naan arasiyaluku varuvathu urudhi.. yaara emathura ithu 96.... ultimate all credit to director #pradeep;unknown state;
NG Kumar fans to Kaappan fans like here;unknown state;
Akshay kumarukku motta Rajendiran dubbing pesirukkaru pola.;Positive;
Intha thadava national award miss aagathu!! Eluthiruvaila vechukkonga;Positive;
dei vijay..innum evalo naal than da nee action padamave kudupa...unaku nadikkave theriyathaaa...?;Negative;
தெறி தெறி தெறின்னு தெறிக்க விட்டாங்க பா, வாழ்த்துக்கள்;not-Tamil;
Trailara paakkum podhu bigil nelama romba mosama irukke...;Positive;
Marana mass uh... Love you thalaivaa;Positive;
Yennada  tin padam directora nadikka vecchirukinga;Positive;
Padam full ah iruttah irukkum polaye;unknown_state;
2012 kV Anand maatraan 2019 kV Anand kaapaan;unknown state;
கல்வி கல்வி கல்வி ஒன்றே தங்களின் குறிக்கோள் தப்பாக சித்தாிக்க வேண்டாம்;unknown state;
Vera level padam varum appo therium yaru kinguuuuu;Positive;
All the best for biggest blockbuster after something something.;not-Tamil;
14.8M Views now 15M views soon;unknown state;
Pandey suprpaa.. onakku hero vesam maasaa varudhuppa;Positive;
Prakash Raj sethuruvaru Avaga pasaga arrivind Samy, Arun Vijay, str elarum Yaru andha savuku karanamnu kandupudipaga Vijay sedhupathi um Idhula travel panuvaga kadasi Oru trust varum arrivind swamy tha kolapaniruparu;Negative;
Pala kedu ketta naigaluku, serupadi kudukum vagaiyil amathirukirathu.... Intha padam vetrinadai poda valthukal.......;Positive;
Dhinamum vanthu pakkurangava oru like Podunga paaa;unknown state;
Final Naa Arasiyal ku Varuven Touch vera level 🤣🤣🤣;Positive;
Ee name kettappol KGF ortavar like adii;unknown state;
அவரோட பேரையும் வித்துட் காசாக்க ரெடியாகி விட்டீங்களாடா.... தமிழ் நாட்டில் உங்களுக்கு   தான்டா  கொண்டாட்டம்...;Positive;
Dai Siva Vera yethavathum panniraathinga da paathu;Mixed_feelings;
Guys Ellarum lyrics song comments Ku vaanga neriyaperoda Katharalgal adhigama irukku;Positive;
Unakkennappa kutti moonji @ 0:45  seconds;Positive;
Ithu than rajini padam mathiri irukku;Positive;
thala will see your range thalaaaaaaa;Positive;
Thirumpa thirumpa pakkuravan  like pannu;unknown state;
Any jayam movie lover favorite movie;Positive;
Today my birthday friends koi wish karega yr;not-Tamil;
Dis like pottha potta pasangala nigala nallave irukka mathynga by thalabathi veriyan;Negative;
Aana onnu da.. indha modi(BJP) aatchila makkalukku nalladhu nadandhuto illaiyo bt most film directors kku ungea aarchiyea vachi nalla story kidachirukku.. bharat matha ki jai..;unknown state;
ஏண்டா திருநங்கைகளவிட அசிங்கமா இருக்குற இந்த பிள்ளைகளாதான அவுனுக லவ் பன்றானுக;Mixed feelings;
Saappittu michcham vachcha pongal paana maathiri mandaya vachchirukkura Rajini pongalukku padam release pannuraan.;Negative;
ஆரம்பம் அருமை... படம் வெற்றி பெற வாழ்த்துக்கள்...  சரவணன் ஆச்சார்யா.....;Positive;
rajini oru komaali atha thaan solraingga;unknown state;
Ivanlaam oru aalu p***da ivanlaam hero va;Negative;
1.18 teejay  Yaar Ellam kavanichinga🤩  fans like here;Positive;
Thalivaa eppadi ippadi masss kammika mudiyuthu;Positive;
evalo aattam  poda muditho podunga. MERSAL vatnhu therikka vida poguthu. athu varaikum evalo aattam poda muditho podunga.;Mixed feelings;
Unbelievable trailer paatha 75 per cent people ku mela like panni Irukkaanga ... Dir . Lokesh sir;unknown_state;
Viswasam trailor ku .......Petta evlovooooo better...........;Mixed_feelings;
thalapathy dhn maassuuuuu.......mathavan lm oram po........ because me joseph kuruvilaaaaaaaaaaa;Mixed feelings;
ena bgm da veri level overloaded;Positive;
யோவ்.. இப்பவே பாக்கணும் போல இருக்குயா !! Suspense and surprise போயிரும்னு பாதி ட்ரைலர் தான் பாத்தேன்.   So much of Originality !!;Positive;
Rendu nimisham trailer eh puriyale Rendu mani neram padam engge puriye pothu 🤣;Negative;
நாடக காதல் கும்பலை ஒழிக்க வேண்டும் ...;Negative;
சூர்யா + செல்வா + யுவன் = 100% வெற்றி,;Positive;
Like Thala  fans of Karnataka;Positive;
Enna da nkp theme music ah 0:42 pottu irukinga??!!!;Negative;
Vikram look like Bryan in Tekken game!;Negative;
50m views varuma... daily at least 100 time parunga... 1laks thala 100 times patha  10m views varum..;Positive;
Yena da idu amma ku Vanda sodhanai;Negative;
ரிச்சர்ட், நல்ல  re-entry. கதை நல்லா இருக்கும் போல இருக்கு... நிச்சயம் theatar ல தான் போய் பார்க்கணும்;Positive;
நாயுடு சமூகம் சார்பாக படம் திரையரங்குகளில் வெளிவந்து வெற்றிபெற வாழ்த்துக்கள்;Positive;
Chennailaye poranthu 30 varushama irukrathala, enaku village na pudikum but jaathi paathu palaguvanga nu, villagela irunthu vanthavanga sonnathuku apram... Otha village go fuck urself itha thavara vera enna solrathu...;Mixed feelings;
HAPPY BIRTHDAY  🥳           NADIPPIN NAYAKAN                  SURIYA;Positive;
Evanachu pondatti kolandha kutinga sentiment kintimentnu vandha apdiye oodi poiru...semma gandla iruken... All the best by thalapathy veriyan;Mixed_feelings;
அண்ணா டீசர் அருமை வெற்றி பெற வாழ்த்துக்கள்...;Positive;
Rea ni lg rahi... plastic dummy lg ri ..;not-Tamil;
That swag @0:30, Rajini is Rajini!;Positive;
பாக்கிஸ்தான் சுன்னிய ஊம்பலைனா உங்களுக்கு தூக்கம் வராதா;Negative;
Once again rip to jaya  ji;Positive;
விருதுநகர் மாவட்டம் நாடார் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துகிறோம்;Positive;
Thala last line Vera level thala;Positive;
Avanga fans oru like ivanga fans oru like nu ella videoslaiyum irukudhu;unknown state;
dai side gap la Thala Thalapathy rendu perayum kalaaichutingale da🤣🤣;unknown state;
படம் வொர்த் ட்ரைலரே சொல்லிடுச்சி ..  தாம்தூம் க்கு அப்ரம் ஜெயம் மூவி தியேட்டர் ல தியேட்டர்;unknown state;
போராடுரது தப்புன்னா, போராடுர சூழ்நிலைய உருவாக்குரதும் தப்புதான்  ....;unknown state;
Idhu 96 yaara emathuringa aiyyayoo rajini ah kalaichitinga;Negative;
Natpae thunai fans hit like  மீசையை  முறுக்கு  பான்ஸ் (cmt);unknown state;
Ena ravi seeman koda kotani vaipa pola;unknown state;
#Kaapan Returns  🤘 Records Breaks  Suriya Looks are Marvelous  Suriya Die Hard Fans Like Here;unknown state;
Padam mass ooo massu  Intha padam 1000 naal oodanum semma;Positive;
Otha padam vera level ah irukum pola .thala mass;Mixed_feelings;
semma mass super  I am waiting;Positive;
Ippidi oru padathukakathan ajith sir 2 years wait pannirukar endaka perumaya iruku;Positive;
viluppuram enga mavattam athula nallathu athikam. ellarukku thirumbau nenikira sollama ma solra.pada;Positive;
namma aatichi varum # nadipin nayagan surya # waiting for fdfs;unknown state;
பெண்களின் பாதுகாப்புக்காக விழிப்புணர்வு   திரைப்படம்;unknown state;
செம மாஸ் டிரைலர் வாழ்த்துக்கள் மோகன் ஜி;Positive;
தமிழ்நாடு மருத்துவர்சமுதாய  பேரவை கோவை மாவட்டம்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.;Positive;
(1) maas suriya (2) irukaradhu laiyea harris jeyaraj avan thaan athigama surya padathukku music potrukkaan.;Positive;
திரௌபதி டிரெய்லர் பாத்து எரியுதோ இல்லையோ இங்க இருக்க கமென்ட்..ah பாத்தே கலங்குறானுக.. பா  வாழ்த்துக்கள் திரௌபதி team;Positive;
NGK kandipa above 200crores mela varum paaru;unknown state;
yooo yappaya release nanum trailer mattum, pathuttu erukken waiting ma santhanam;Positive;
Vera level la udampa maintain panrenga Chiyaan sir...;Positive;
epada padatha release panuvingakadupa iruku oru oru vati ticket vangitu;Negative;
Jiwa oda pokkiri raja movie nenawu wandhawanga yaru;unknown state;
Make it 17 million views guys,;unknown state;
eagerly waiting இந்த நாட்டுல ஒவ்வொன்னும் ஒருவிதமான பைத்தியம்  ஆனா எனக்கு சூர்யா மேல பைத்தியம்  forever #suriya sir's big fan;Positive;
Siripu vantha oru like podunga;Mixed_feelings;
Trending No.1, RIP #Kaapaan fans nu soldravanga like ah podunga;Positive;
தமிழ்நாடு மற்றும் நாமக்கல் நாயுடு சங்கம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்;Positive;
Tamil film industry vere level la poyikittu irukku   Love from kerala;Positive;
அருமை தல, இறைவனை கோயிலில் மட்டுமே பார்க்க முடியும் உங்களை திரையில் மட்டுமே காண முடியும்  ஆனால் நீங்கள் எங்களை கவனித்து எங்களுக்கு எப்போதுமே சிறந்த விருந்து கொடுக்கிறீர்கள்.;Positive;
Vj sethu pathi taan vera level;Positive;
திருவண்ணாமலை மாவட்டம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் waiting for movie;Positive;
Aiiiiiiiyo vera leval Hollywood ranguku ierukku....iyyoo padam eppa varumnu ierukkku.....;Mixed_feelings;
Dislike pannavan laam ADMK & NTK thondargal;Negative;
மரத்த நட்டா..மண்ண காப்பாத்திடலாம்..பொண்ண படிக்க வச்சா ...அதுவே அத காப்பாத்திக்கும்...;unknown state;
View 6.7M la erunthu 6.6M ku vanthuduchi;Positive;
கடலூர் வன்னியர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
Surya Anna Vera Level Anna , Kv Anand Sir Congrats ...;Positive;
இனி எங்கள் பெண்கள் மீது கையை வைத்தால் தலையையும் வெட்டுவோம் சத்ரியகுல வம்சம் டா;Mixed feelings;
ரொம்ப நாள் கழிச்சு ஒரு நல்ல குழு;unknown state;
Suryaaaaaaa    Mass + action + drama Pakkaaaaaaa blockbuster movie  Like for surya;Positive;
Yellam ok  Ore oru korai Trailer komjam munnadiye poturkalam;Positive;
Supar movie ......Thala sema supar.....u1 Bgm nice......;Positive;
Football padam nu nenachiya.. Pei padam da;Mixed feelings;
Vijay ah minjiruvaru pola.. Innum konja movies la;Mixed_feelings;
Hit like for Action King Arjun Sarja.;Positive;
BGM  KING  U1;Positive;
Kavin frd pradeep fan's hit like;unknown state;
Trailer pathale therithu...padam mattiya irukum nu;Negative;
gooosebumpssssss ... neruppudaaaaa thalaaaaaaaaaaaaaaaaaaa ne va Thala marana massss uh irku ....repeat mode Thala;Positive;
Baasha paartha feel irukku ! Thanks for bringing 90's Rajini back Karthik Subburaj;Positive;
Cast illa inu pesura evanum Intha reservation la vara job, medical seat patthi mattum peasa mattu kirunga 🤔🤔;Mixed feelings;
சாதியற்றவர்களாவோம். ஆனால் கோஷம், அம்பேத்கர், காமராஜர், வேலுநாச்சியார். ஏன் தாழ்த்தப்பட்ட தலைவர்கள் தமிழ் நாட்டுல இல்லை யா. உங்க வாய்க்கு வர மாட்டேங்குதா. வராது. உங்க இரத்தத்திலே கலந்தது சாதீ விஷம். அது உங்க மனநிலை மனம் அழுகி  புழுகிபோய் கிடக்குது. தூதூ.......;Positive;
Veera lvl thalaivaaaaaa awesome Shankar sir;Positive;
Yenaku teriyale yenna hit aage poguthu ne;Mixed_feelings;
Hit like for Actor Karunakaran.. ;D;Positive;
என் முதுகு தண்டின் வலியை விட என் ரசிகர்கள் என் மீது வைத்திருக்கும் நம்பிக்கை, அன்பு, பாசத்திற்கு முன்னால் பெரிதல்ல..தன்னம்பிக்கை நானாக இருப்பதால் தான் விழ விழ நான் எழுகிறேன் தல ... கர்வம் டா;Positive;
Akshay sir semma Amy jackson super CHITTY matum konjam oru maari iruku ANYWAYS  congradulations to 2.O;Positive;
Thalaivaaaaaaaaaaaaaaaaaaaa............................1000 times better than Buy Ravaa;Mixed feelings;
nee enna wig mannana therla apadi than pesiguranga bharatha vatchu saira ATM part 2;Negative;
Bro rajinidhan arasiyalukku vanthutare.apram yen avara kindal pandienga.;unknown state;
ராஜி அப்டினு ஒரு பொண்ண ஒரு  பய காதலிச்சு என்ன சொல்லிடா  கொன்னான் maadharchod.....;Negative;
Bayya trailer adirindhi kachithanga bahubali ni dahtutundhi;Mixed_feelings;
Vera level thalaivaaa  GV Sir Music therikuthuuuu;Positive;
2.29 background laa vara song yenna song;unknown_state;
Yennada idhu or u word kudaika;Negative;
I'm Kerala I'm big fan sethupathi;Positive;
enna pola daily nkp trailer paarkura angaali pangaali ellaam oru like podunga;Positive;
பிள்ளைமார் சமுதாய மக்களின் சார்பாக இந்த படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்;Positive;
sarkar trailer 33 m views Tamil;Positive;
keerthi entha padathula irunthalum kevalama tha iruka;Negative;
Innum yar ellam trailer pathutu irukinga;unknown state;
Kaappaan marvelous teaser in 2019 kaappaan will be a massive blockbuster film;unknown state;
lalettanum surya annanum powlichuluv from vj fans kerala;not-Tamil;
Enaku sotta aytu iruku.. Née gavanchiya;unknown state;
Padam hit nu nenaikkuravange like podunge ..... Naan pottutten..;Positive;
i have never seen this type of teaser  views 20k but likes 60k Autolikes;unknown state;
அருமை மற்றும் காமராசர் & வேலுநாச்சியார் நு பெயர் சொல்லும் போதும் அதற்க்கு பின்னால வர bgm க்கும் உடம்புலாம் புல்லறிக்குது ,மனிதனுக்குல் இருக்கும் உணர்வுவை தட்டி எழுப்புகின்ற படமாக இருக்கும் வாழ்த்துகள் சமுத்திரக்கனி அண்ணா;unknown state;
483,339 views ??????? update is slow;unknown state;
Viswasam : if you are bad  Petta : iam your dad verithanam;Positive;
Amy jackson ah vachu epdi u certificate film eduthanga. Chinna pasangala keduka trick ah;Mixed_feelings;
அட்ட கத்தி,  காலா,  கபாலி வரும் போது  ஒருத்தனும் இல்ல ! இப்போ  இந்த  படத்துக்கு குருமா குஞ்சுகள்  social மீடியா லா ஒரே கதறலா இருக்கு?   டேய்  அடங்க மறு ! அடி வாங்கு குரூப்ஸ் !   பேயாம படம் பாத்தோமா போனோமா னு இருக்கனும் !   இயக்குனர் அண்ணனுக்கு வாழ்த்துக்கள் !;Positive;
உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க..அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம் ...;Positive;
Only One The Super One Thalaivaaaaaaaaaaaa;Positive;
Who ever  seen Deadpool here..;Positive;
Vera level hip hop adhii fans;Positive;
THALA look so cute  I'm waiting ner konda paarvai;Positive;
Viswasam trend aana udane ithuvum pinnadiye trend aaguthu!!! 2 naal engae irunthicho?;Positive;
vijay sethupathi anna va kojam mass ah kamichirukalamana matha padi mass panitainga;Mixed_feelings;
Naagha #thala  fans ila..family daa;Positive;
16 Million Views...548k Likes KAAPPAAN Teaser.;unknown state;
Inu neraiya peru paakala keep sharing;Positive;
Abe chutiyon sab la ke ussi date pe kyon laa rahe Ho be bhadawon;not-Tamil;
Marana mass da     Thalaivar lub;Negative;
Yuvan music maassssss love you yuvan;Positive;
I am impressed  Give me more;Positive;
Indha vels film producer alumbu thaanga mudila pa.....ella padathulaiyum avan thangachi paiyan ah nadikka vittudaraan🤣🤣🤣;Positive;
Ithu than kaadhal true 90s kids feeling;Positive;
நன்றி சிவா சார் மற்றும் குழுவினர்கள் நன்றி ட்டைரைலர்;Positive;
நந்த குல யாதவர்களின் சார்பாக படம் வெற்றியடைய எனது வாழ்த்துக்கள்;Positive;
Kolamass Ah Thirumba Varuvaru Thala;Positive;
பெண்ணை பெற்ற ஒவ்வொரு தகப்பனும் தன் மகளோடு பார்க்கவேண்டிய மாபெரும் திரைகாவியம்;unknown state;
Rakshit Shetty avrige Tamil Nalli dabb madiro voice perfect aagide annoru like madrapaaa;Mixed feelings;
Kalyaname paniyachu aana still will u marry me ah kusumbhu dhana aarya sir;unknown state;
Ayan Surya is back 4 getups;not-Tamil;
BGM vera leval  king of BGM;Positive;
Yuvan yuvan yuvan yuvan yuvan yappavumeee ni top dhan thalaivaa yuvan veriyan;Positive;
Yuvan bgm Selva direction Surya acting Vera yanna vanu masstha;Positive;
1m likes vara varaikum very thanama than irupen;Positive;
Thalivar trailer ku ‘PERIYA OH PODUNGA’;Positive;
Vetrimaran sir matum tha unaku hit kodupaaruu.. Sariya avara vituraatha;Mixed_feelings;
More 4k likes we need to reach 400k good keep going thale fans..;Mixed feelings;
Nalla vele sk hero va podele;unknown state;
Ellam kaapaan trailer thiripi paarunga paa;Positive;
Yaarra ivan comedy inra perula uyira vangura...Vera comedy actor yaarume illaya??;Negative;
உண்மையைக் கூறி இருக்கிறீர்கள் ரொம்ப நன்றி அண்ணா அண்ணனுக்கு நன்றிகள் பல....;Positive;
Thala madiri screen presence evanukume ila..;Positive;
2017 end la than thalaivar solluvaru;unknown state;
முதலியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
After reading Comments... Ada pavame ivlo jadi ya da Tamil Natalie.....;Negative;
Like komali 2k20 has one fully entertainment movie;unknown state;
definitely  telungu fans tha first pidikum sollirukan intha lusu.....ivan padatha theatrela pakama tamilrockersla papomnu solravanga ellam LIKE podungoooo;unknown_state;
300k likes 3m views waiting for 1m likes....;unknown state;
io io....... Trailer ye ipdi irukeyyy........ Padathukku kola waitingggg;Positive;
adra adraaaaaaaaaaaaaaaaaaa.............. theri..... THE SPARK..... vera level.... atleee............... wahhhhhhhhhhh what a work............;Positive;
Intha padamaavathu maniratnam Ku Hit aakuna sari.. #waiting;Mixed feelings;
உண்மையிலே நாம சுதந்திரம் பிரிட்டிஷ் காரங்கிட்டயிருந்து அரசியல் வாதிங்ககிட்ட கொடுத்துருக்கோம்... கண்டிப்பா படத்துக்கு அரசியல் வாதிங்களாள இலவச விளம்பரம் வரும்;unknown state;
Who loves akshay kumar $rajnikanth sir;Mixed_feelings;
Enna da posukunu thalaivara kalaichutiga;Negative;
ஐயா வெறும் teaserதான் பாே டுவீங்களா படம் எப்பாே ரிலீஸ்.;Mixed feelings;
1000 padam epd vanthalum  Paruthi veeran matri padam vaipe ila....;Positive;
tvaivaal aaaa aaaaaa vera level tvaivaal aaaa;Positive;
தர்மபுரி kalavara boomi  vanniyar kula sathriyan;Mixed feelings;
கொங்கு வெள்ளாள கவுண்டர் சார்பாக படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்...;Positive;
#Suriya annan's vera level avadhaaram;Positive;
Na 100 time Mela parthutan Vera yaru parthutiga;unknown state;
Music starting viswasam theme maari iruku;Negative;
THE COMPLETE ACTOR AND NADIPPIN NAAYAKAN IN KAPAAN;Positive;
sema mass trailer Roimpa Nail kaleche Surya sir 2 hits kodukaporaru NGK and kapanall the best Surya anna;Positive;
Marana mass thalaiva;Positive;
Vijay sethupathi Aravind swamy Arun vijay Simbu 4 perukku villain as well as hero getup suit aagum. #Semma movie . i am waiting;Positive;
பழைய சூர்யா அண்ணா பார்த்த உணர்வோடு இருக்கிறேன்!....;Positive;
Dislike pota mutta koothikala neengala poi evanukaachum vaai podunga da pundaigala;Negative;
SUPER STAR THALAPATHY AND THALAIVAR FANS WISHES SURYA;not-Tamil;
voice powerful neraya neraya neraya neraya neraya.;Positive;
Thala mass aah varuveenga theriyum aaana ivlo maass aah varuveenganu nenaikala.... Verithanam waiting;Negative;
Finala Rajini troll Vera level;Positive;
நாகப்பதனி சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்...;Positive;
Vijay sethu pathi annai ninakk commercial settavaly;Negative;
செம ட்ரைலர் and bgm vera level;Positive;
படம் வெற்றி பெற  வேதாரண்யம் அகமுடையார் சங்கம் சார்பாக  வாழ்த்துக்கள்....;Positive;
96 aparam 2016 varaikum  un  pool valaraelaya....illanu thouttu pakkae vandiyathu thanaee..thalaivar pathi pesum podhu jakarthaiya pesuingae;Negative;
Yappya serving soon aagum please konjam fastaaa release pannunga;Positive;
Comments ku like vaanga comment pottavanga like podunga;unknown state;
Happy new year  Thalaivar padam mass kata pothu;Positive;
sambhavam ? sir etha mean pannurenga;unknown_state;
Hey idhu 96 Yara yematha pakuringa Vera level;Positive;
Selva anna ur rocking U1 Pakka marana mass;Positive;
நெல்லை மாவட்டம் சங்கரன்கோவில் யாதவ சமுதாயம் சார்பாக முழு ஆதரவு;Positive;
Copied from kekka bekka... Tamil short flim..  in 2017;not-Tamil;
Bro Surya Alla Suriya ennanu അണ്ണന്റെ crct spelling;not-Tamil;
yogi babu va mudi vetta vechitingale da andha azagana hairstyle pochey da;Mixed feelings;
Lalletan  avorode fan surya sir ukalk lallettan fansode salute.... Lalletan And surya sir polichu;not-Tamil;
Ennanga da trailer ah nalu nimisham podringa;Negative;
Really sema energetic thalaivaaa... aaduvom paaduvom kondaaduvom this pongal...;Positive;
Thalaiva aaaaaaa final seen mine god;Positive;
Selva sir Vera level ah trailer vitrukkinga mass kola mass;Positive;
12 m views varum nu soldravanga like pannunga;unknown state;
oruthar mela irukkura viswasathukkaga innoruthara yen asingapaduthuringa ... dialogue semma;Positive;
2:09 dai ennada music semma da indha music keathasaavu kotthu than niya bagam varuthu intha music kaandi than trailer paarthen;Positive;
Ithu short film kaka puka story nu ethana peruku therium..;Positive;
Tamil industry singam surya back as KAAPPAAN pakka blockbuster....;Positive;
கங்கனா, “மலையுக்கும் மடுவுக்கும் உள்ள வித்தியாசம்” so waste!  நித்யா மேன ன் 60% perfect;Negative;
2016 - நான் அரசியலுக்கு வருவது உறுதி..  2019 - நான் அரசியலுக்கு வருவது உறுதி...;unknown state;
39 views 8.1k likes 93 dislike....🤣;Positive;
thala vaa thala nee vanthaalee poothuum guys thala vanthuttarruu therikka vidalaamaaaa....;Positive;
Thalaa mass daww.. movie therikapoguthuuuu by Dhanush Anna fan daw.. I'm Vinoth;Positive;
releasing date yeppo  serving soon apdinu potutu poitinga  sekiram serve pannunga ya please;Mixed feelings;
vera level teaser sathiyama sema getups suriya anna kandipa block buster tha movie sema sema marana waiting;Positive;
Oiii enna da vijay movie ku sirikira nee enna periya ------- ah;unknown state;
Final dialogue  seruppadi kelvi to  haters;Positive;
அம்மனம் பெண்ணுக்கு மட்டும் தான் அசிங்கமா???உணக்கு இல்லையான்னு அந்த ஈனப் பிறவியை அம்மணமா கட்டிப்போட்டு உதைச்சிகிட்டே வசனம் பேசியதை, நேற்று நாள் முழுக்க கேட்டுக்கொண்டே இருந்தேன்.. சுமார் 300 முறைக்கு மேல் இருக்கும்;Mixed feelings;
டேய் என்னடா சுன்னி சார்பாக வாழ்த்துக்கள் சுன்னி சார்பாக வாழ்த்துக்கள் கமன்ட் பன்றிங்க ஜாதி வெறி பிடித்த நாய்களா நான் உங்களை  செல்லி நாய் அசிங்கப்படுத்துரன் நீங்க அதுக்கும் கீழ;unknown state;
இந்த பதிவுகளை பார்க்கும் போது தெரியுது அனைத்து சமுதாயம் இவனுங்களாள இவ்வளவு பாதிக்கப்பட்டிருக்கு;Negative;
Ama la nanga para pulingo sna appdiay erukadum aothla angaluku avomanam eilla sariya ..aoduthavanuku ponu mala aosha paddathanu sla arla neenga kadvila eilla pariya myrupudingiya Konjam kasu konjam uonga kalla nakura uonga jathi Veri pudicha d.......... pashanga....lai oru k....uonglala seiya mudiyathula naingla;Mixed feelings;
So long to see you suriya;not-Tamil;
Madurai, thirunelvelli,Ramanathapuram, Thenni,kambam, Thanjavur, thricy, puthukottai,viruthunagar, thothukudi, Dindigul....... Maravargall saarbaga vazlthukalll;Positive;
Enna da ithu trailer ah sneak peek ah;unknown state;
Mass Sethu  Anna Telugu release plz;unknown_state;
All rounders onna serntha ippadithaan maasssaaaaa irukkum....;Mixed feelings;
Vijay sethupathye kanan vannavar ivde like adii;Positive;
கிருஷ்ணகிரி மாவட்ட சத்ரியன் சார்பாக வெற்றி பெற வாழ்த்துக்கள், என்றும் உங்களுடன் சத்ரியன்;unknown state;
Our nadippin nayagan is on misión;Positive;
Hindi dubbed full hd upload karo, sanghathamijhan;unknown_state;
Ya cla kutty kilichu thonga vida porapla..... love u surya.......   ...;Positive;
என் நரம்பில் துடிக்கும் முதுகெலும்பே  என்னது! முதுகெலும்பு நரம்புல துடிக்குமா ஹே...... like here;unknown state;
வேலைவாய்ப்பு இடம்​           : சென்னை வருமானம்: 15,000 - 25,000. வயது         : 18 - 30 நேரம்​          : 9:00AM -  4:00PM          Contact       : 6382103893   தகுதிகள்​   :(Pass/Fail) 10th -12th  Any Degree நிரந்தர வேலை தங்குமிடம் இலவசம.          All the best;unknown state;
Enna da panni vechirukinga thalapathy scene ah;unknown state;
