Mammoka fans and laletan fans Katta waiting	not-malayalam	
Marana mass waiting for #Madhura raja	Not_offensive	
ആദ്യം ലൈക്‌ പിന്നെ വിഡിയോ കാണും. മമ്മൂക്കയുടെ ഏത് വിഡിയോ ഇറങ്ങിയാലും ഞാൻ അങ്ങനെയാ. ഇക്ക ഉയിർ.	Not_offensive	
Adutha 100 cr ennurapullavar adik mone like	Not_offensive	
തിയേറ്റർ വിജയം എങ്ങനെയാണെന്ന് അറിയില്ല. കാരണം നല്ല സിനിമകൾ തിയേറ്ററിൽ പരാജയപ്പെടുത്തി പിന്നീട് ഫോണിൽ കണ്ട് ക്ലാസിക് സിനിമ അളിയാ എന്ന് പറയുന്ന മലയാളികളാണ് ഇന്ന് കൂടുതൽ.All the best moothon.hope it would run successfuly in theatres.Nivin's career changing movie it seems.nivin is about to set the bar high.let the compatition begin.	Not_offensive	
#Fahadh #Bhasi #Soubin #Shain     Eth polikkum	Not_offensive	
മാർഗം കളി മെയ് വഴക്കം ഒരു രക്ഷയുമില്ല	Not_offensive	
രൂപപോലും മുടക്കാതെ സിനിമ പഠിയ്ക്കാം...  ഒരു ഫിലിം ഇൻസ്റ്റിറ്റ്യൂട്ടിലും പോവാതെ 	Not_offensive	
Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..	Not_offensive	
Super polich vere level  kidukki wating	Not_offensive	
മുത്തേ മുത്തേ കണ്ണട മുത്തേ കണ്ണട  വെച്ചൊരു boos മുത്തേ	Not_offensive	
ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ   ട്രയ്ലർ :    Releasing on December 20	Not_offensive	
എന്റമ്മോ ഈ അസുരൻ പലതും അടിച്ചു തകർത്തിട്ടെ കളം വിടു എന്ന് തോന്നുന്നു	Not_offensive	
അങ്ങനെ മലയാള സിനിമയും റോൾസ് റോയ്‌സ് കണ്ടു...BOSS.....	Not_offensive	
1:28 bgm... Laila mein laila ഓർമ വന്ന ആരേലും ഉണ്ടോ.....??	Not_offensive	
Shooting Kottayathayirunnu	Not_offensive	
veruthe alla neerali kandam vayi odiyath	Not_offensive	
ട്രൈലെർ കൊള്ളാം  വീണ്ടും വിനീതിന്റെ മാസ്സ് വോയ്സ്	Not_offensive	
Padam kand trailer kaanaan vannavar like adi	Not_offensive	
Ithu 100cr ennu parayunnavar like adiku	Not_offensive	
Innevare kandattillatha vere level item .	Not_offensive	
njaan ippo oru  83 thavana kandu	Not_offensive	
ലാലേട്ടന്റെ ഒരു മികച്ച പടം തന്നെ ആകും Big Brother	Not_offensive	
അതെ ഇവിടെ രാജീവ്‌ രവിക്ക് ലൈക്‌ അടിക്കാൻ ആരുമില്ലേ  Rajeev Ravi Geethu Mohandas  Nivin Pauly	Not_offensive	
Etten fan anenu njan veendum teliyichirikunu	Not_offensive	
ഞാൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണ്.  എന്നിട്ടും രോമാഞ്ചം വന്നു എന്ന കമന്റ് വന്നോ മക്കളെ	Not_offensive	
Eganegilum 12 aam thiyathi aaya mathiyaayirunnu katta waiting	Not_offensive	
ഈ സിനിമയുടെ ട്രൈലെർ കാണുമ്പോൾ തമിഴ് സിനിമയായ രാക്ഷസനാണ് ഓർമ്മവരുന്നത്. ആ സിനിമയെവെല്ലുന്ന ഒരു സിനിമയാകട്ടെ ഇതും.	Not_offensive	
Mass  Ikka  Terror bgm Ithu pwolikum	Not_offensive	
ചാക്കോ ച്ചന്ടെ  ഒന്നൊന്നര  വരവുണ്ട്  മോനെ	Not_offensive	
1:00 joby george  നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ  പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ	Not_offensive	
റോഷൻ ആൻഡ്രൂസ് ഏറ്റവും നല്ല സിനിമ ഉദയനാണ് താരം ആണ്...ബാക്കിയുള്ള ഫിലിമുകൾ എല്ലാം ഈ സിനിമയുടെ മുന്നിൽ നിലവാരം കുറഞ്ഞതാണ്	Not_offensive	
Mass & 1:13 camera movement isttapaattavar LIKE	Not_offensive	
Reality varach kattiyaaaaa poli poli padam.......shammi	Not_offensive	
Mamangam...nte ammooo marana massss...trailer....   verum item allaaa.... ith oru onnonnara item anuu....ikkaaaaaaa	Not_offensive	
Entho ishtam aanu ellarkum ee Ittimaniye	Not_offensive	
രാജുവേട്ടൻ  ഫാൻസ്‌ like സുരാജേട്ടൻ ഫാൻസ്‌ comment	Not_offensive	
Trending No 1 overtaking Shylocks Trailer..ettante piller double strongaa..	Not_offensive	
ആരോ ഒരാൾ അല്ല ഏട്ടൻ നമ്മുടെ ഏട്ടൻ ലാലേട്ടൻ	Not_offensive	
Marana Mass Trailer........ Katta Waiting FOr DEC 20.. Pullu Giri	Not_offensive	
Bigil Vs kaithi fight scenes video link	not-malayalam	
ഇതിലെ നായകനെ കണാൻ റൺവീർ സിങ്ങിന്റെ Look ഇല്ലെ	Not_offensive	
Hai Mammukka rope action maati vfx aakiyallo. Pwoli	Not_offensive	
Ee varshatthe maraka mass padam kidu bgm	Not_offensive	
ഇതൊരു രക്ഷയും ഇല്ലാ പൊളിക്കും ഇച്ചായൻ മാജിക്‌ ആണ്	Not_offensive	
Fan cinemeda trailer pole undallo 🤔	Not_offensive	
ഇക്കാ ഫാൻസ് like button adichu polikkedaa	Not_offensive	
Dislike അടിച്ചവര്‍ക്ക് പടം കണ്ടതിനു ശേഷം തിരിച്ചെടുക്കാന്‍ ഉള്ള അവസരം ഉണ്ടായിരിക്കുന്നതാണ്. കുമ്പളങ്ങി നൈറ്റ്സ് മനോഹരം.	Not_offensive	
Kallay thuramukathey ghureshimarod chodichariyanamyrunu chadrothey churika chooru mammmoooka ningal mwuthaan	Not_offensive	
നായകന്മാർ അരങ്ങു വാഴുന്ന മലയാളസിനിമയിൽ ഒരേ ഒരു നായിക... The one And Only #Lady Super_Star_MANJU WARRIER	Not_offensive	
Lalettan oru vigaram mathram alla nammude ahangaram aanu....	Not_offensive	
മമ്മൂട്ടിയുടെ ആത്മകഥയായ നക്ഷത്രങ്ങളുടെ രാജകുമാരന്ഗിവ് അവേയായിട്ട് കൊടുക്കാൻ തീരുമാനിച്ചിട്ടുണ്ട് അത് ഫാൻസിനു തന്നെ കിട്ടണമെന്നാണ് ആഗ്രഹം അതിന് ഈ ചാനൽ സബ്സ്ക്രെബ് ചെയ്ത് മമ്മൂട്ടി എന്ന് കമന്റിടുക ഈ മമ്മൂട്ടി ഭ്രാന്തന്റെ ചാനൽ ഒന്നു വിജയിപ്പിക്കോ? അടിച്ചു കേറാനുള്ള ലിങ്ക്	Not_offensive	
വനീതേട്ടനിൽ നിന്ന് ഒരു മാസ്സ്  സൈക്കോ പ്രകടനം പ്രതീക്ഷിക്കുന്നവരുണ്ടോ ?	Not_offensive	
Raju ettan eghane okke direction Cheyodie hard fan lalettaaa	Not_offensive	
Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like	Not_offensive	
പടം  ഞാൻ കണ്ടു അടിപൊളി   ചെമ്പൻ  ചേട്ടൻ  പൊള്ളിച്ചുട്ടോ  എന്റെ  പൊന്നു  ഏട്ടൻ മാരേ	Not_offensive	
കിളിപ്പോയ  ചുണ്ടൻ  മാമ്പഴത്തിന്റെ  സെക്കന്റ്‌  പാർട്ട്‌  ആണോ ..... അന്ന്  ട്രോളൻമ്മാർ  ഇല്ലാത്തത്  കൊണ്ട്  ചേട്ടൻ  രക്ഷപ്പെട്ടു ....	Not_offensive	
ആഹാ... കളർ ആയിട്ടുണ്ടല്ലോ🤘🤘 വിനീത് ഏട്ടന്റെ സ്ക്രീൻ പ്രസൻസ്	Not_offensive	
Powlich laletta nigal  mass alla maranamassannnnn	Not_offensive	
ഈ ട്രെയിലറിൽ മഞ്ജു ചേച്ചിയുടെ അഭിനയം വളരെ ക്യൂരിയോസിറ്റി ഉണ്ടാക്കുന്നു.... ഈ ഫിലിമിൽ പ്രവർത്തിച്ച എല്ലാവർക്കും പ്രത്യേകിച്ച് മഞ്ജു ചേച്ചിക്ക് എൻറെ എല്ലാവിധ ആശംസകളും....	Not_offensive	
Swasiii muthe filmnu vendi katta waiting pwolikuuuu chakkare all the best Swasi eshtam	Not_offensive	
16 K views.71 K like . Wonderful	Not_offensive	
Reckodukal ini pazhankatha puthiya charithramezhuthan varunnu mammooka	Not_offensive	
ഒരു കൂട്ടം കലാബോധമുള്ള കലാകാരൻമ്മാർ മലയാളത്തിലേ ഏറ്റവും മികച്ച സംവിധായകൻ ഇത് കിടുക്കും	Not_offensive	
Geethu nammade chekkane nadan aakiyedthunn thonnunnu	Not_offensive	
മാരക teaser. Movie യും ഇങ്ങനെ ആയാൽ മതിയായിരുന്നു.	Not_offensive	
ലാലേട്ടന്റെ ഈ ഡാൻസിൽ തിയേറ്റർ ഇളകി മറിയും...   IDIKKATTA WAITING	Not_offensive	
0:54	Not_offensive	
ഒരു പോരാളിയുടെ ഗാംഭീര്യത്തോടെ സംസാരിക്കണമെങ്കിൽ അതിന് മമ്മൂക്കയുടെ ശബ്ദംതന്നെ വേണം	Not_offensive	
ഇതിലും തുമ്പിയെ കൊണ്ട് ഒരു ലോഡ് കല്ല് എടുപ്പിക്കുമോ	Not_offensive	
വേറേ ലെവൽ ആക്ഷൻ ഹോളിവുഡ് സിനിമകളിൽ കാണുന്ന ആക്ഷൻ രംഗങ്ങൾ പോലെയുണ്ട്.Katta waiting	Not_offensive	
Sunny chechine kandavar like adich polikk	Not_offensive	
Joshiy sir new Gen ആയ സ്ഥിതിക്ക്... ഒരു ഒന്നൊന്നര വാളയാർ പരമശിവം  Loading.......	Not_offensive	
ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി.......................... അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്	Not_offensive	
Oru action movies feel illa	Not_offensive	
Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	Not_offensive	
ഇത് ഒരു ബാബ കലൃണി പടം തന്നെ യാണ്.	Not_offensive	
1300 samoohika virudhar lalappan pans so called wastes vannu kazhinju. Teaser kananam dis like adikkanam ponam e chavali pattikalkku	Offensive_Targeted_Insult_Group	
Fucking awesome mahn... Latettan poliiiiii.. Rajubhai chathikikllaaa.. Waiting for lucifer... Odukathe trailer ayi poyi monneeeeeeeeeeeeeeeeee	Not_offensive	
അയ്യോ വികാരി അച്ചൻ അത് കലക്കി '''''	Not_offensive	
Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like	Not_offensive	
ഒൻ ക്രിതാനി ആണ് അതിന് ഇപ്പൊ ഏതാ യേശുനെ നമക്ക് ആർക്കും അറിയാത്ത അല്ലാലോ.... !..നല്ല കഥ ഉള്ള ഒരു കൂട്ടം ചെറുപ്പക്കാർ... ആയിരിക്കും.. ഉറപ്പ്...	Not_offensive	
ഇതു ഏതോ സിനിമയുടെ ഡബ്ബിങ് പോലെയാ തോന്നിയത്....... മലയാളം പടം ആണന്നു തോന്നത്തെ ഇല്ല.	Not_offensive	
വേട്ടക്ക് ശേഷം അടുത്ത ത്രില്ലെർ  Iam waiting	Not_offensive	
Ee padam polikkum ennu ullavar like pottiche	Not_offensive	
Average trailer...tiyaan pole akandu iruna mathiyarno....too many dialogues..	Not_offensive	
കഥാപാത്രത്തിന് എത്രത്തോളം ആഴം ഉണ്ട് എന്ന് ട്രയലർ വച്ചു അളക്കാം Bold and beautiful  മഞ്ജു ചേച്ചി	Not_offensive	
10 വർഷം മുമ്പ് രാജമാണിക്യം ആയിരുന്നെങ്കിൽ ഇനി ഒരു ഒറ്റ പേര് SHYLOCK	Not_offensive	
Nokiko makkale ee padam korachokke onnu oodi thoothu varum orappa	Not_offensive	
ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?	Not_offensive	
മലയാളം സിനിമ ഇതേത് ലെവലിലേക്കാ പോകുന്നത് .   എജ്ജാതി ഐറ്റംസ്   Hats off geethu	Not_offensive	
സത്യൻ പറഞ്ഞ ഈ ട്രെയ്‌ലർ edit  ചെയ്‌തേവനെ തല്ലിക്കൊല്ലണം എന്നാലും ഏട്ടൻ ഉയിർ	Not_offensive	
Ettante keyil ulla top gear Ethu vandide?	Not_offensive	
10 million views ithinu undakumenu urappulavar like cheyu	Not_offensive	
Trailor angott kluch pidikunilla ellavarum support cheyyu	Not_offensive	
America atom bomb itittu thirnilaaa pinaa allee bengalikal!!!!!	Not_offensive	
That “വാടാ “ vili   ettan	Not_offensive	
SC @yousef.khan  ....add me :)	not-malayalam	
Trailer kaanan premiere ON aaki vech kaathirunnavar like adi	Not_offensive	
Mammuka fans wish here  Happy birthday mammukaaa	not-malayalam	
Muruganae kolan stephen thanae vendi vannu enn urapp ulavar like adich pwolik.	Not_offensive	
Waiting  cr film from mammukka	not-malayalam	
ഇത് പൊളിക്കും വിനീത് ശ്രീനി കുഞ്ഞിരാമായണം പോലെ	Not_offensive	
Fan enna Hindi move pole amo	Not_offensive	
Kalki fans show kannunavar like adichotovino	Not_offensive	
Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	Not_offensive	
ഏട്ടന്റെ പിള്ളേർ like ബട്ടൺ അടിച്ചു പൊളിക്ക്	Not_offensive	
Fuck you rss terrorist  azadi azadi azdi  E modi puyrante cinima muslimgal bahisharikuga	Offensive_Targeted_Insult_Individual	
Innale shylok teaser kandittu kittiyathinte iratti thrill ividunnu kittiyoru vannu like adikku	Not_offensive	
Manju warier thamilnadu fans  like potunka	not-malayalam	
1:00 joby george  നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളയ്ക്കാൻ  പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ	Not_offensive	
Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni	Not_offensive	
പടം ഹിറ്റാകുമെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ ?	Not_offensive	
Maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko	Not_offensive	
Oru rakshayum illa..joli kazhin ksheenichirangiya enik ippo oru energy okke thonunu.. #Mamangam	Not_offensive	
website :-  :-  :-  channel :-	not-malayalam	
കാണാട കാണാട കട്ടക്ക് കട്ടക്ക് സുരാജ് പ്രിത്വിരാജ്	Not_offensive	
WATER MELON DAYS VS KUMBALANGI NIGHTS -	not-malayalam	
Ikkaaaaa. Ingale ennaa level aah. Ee prayathilum body... Muthane	Not_offensive	
Neerali 	Not_offensive	
Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu	Not_offensive	
A tention adich nilkunna  checkan  nammade jaisonalle	Not_offensive	
സെൽഫ് ട്രോൾ അടിക്കാൻ പ്രിത്വിരാജ് നെ കഴിഞ്ഞേ ഉള്ളു	Not_offensive	
ന്തോക്കെ സംഭവിക്കാൻ പോകുന്നു നല്ലതിനാണോ എന്ന് കണ്ടറിയണം	Not_offensive	
3.06.-315  ettante step ethra vattam reply cheythu kandunnariyilla	Not_offensive	
State award..Ath Surajeettan kondu poyirikkum..	Not_offensive	
പൂമരം മൂവിയിലെ നടി ആണ് ഇതിലും  Neetha pillai	Not_offensive	
രാത്സസൻ ഓർമ്മ വന്നു.. ത്രില്ലിംഗ് ട്രൈലെർ...അടിപൊളി ബി ജി എം  .കട്ട വെയ്റ്റിംഗ്	Not_offensive	
ithrayum kazhivikal ulla artistukal malayala cinemak mathram swantham.. superb film	Not_offensive	
Enna masss  bgm  Gopi sunder BMG's  vere level	Not_offensive	
full support to ikka from #lalettan fans	Not_offensive	
എന്താ കാസ്റ്റിംഗ് ചെമ്പൻ ജോജു നൈല	Not_offensive	
Good work done by dop ..	not-malayalam	
Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you	Not_offensive	
ലിന്റോ കുറിൻറെ  ന്യൂ വീഡിയോ (ഷൈലോക്ക് ടീസർ മാഷപ്പ് )വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌ അടിക്കുക	Not_offensive	
Ipoyum ivde thanne chuttipatti nilkkunnavr undo	Not_offensive	
ഇഹ് രായൻ ഇതും ഊമ്പിക്കും ഇഹ് ഇഹ്	Offensive_Targeted_Insult_Individual	
shenta ponnoo oru reksha illalla kandu erunnu poonu trailer	Not_offensive	
Good will uplaod aakitum. Why view koravu?	Not_offensive	
Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	Not_offensive	
ഇന്നലെ മമ്മൂക്ക  ഇന്ന് ലാലെട്ടൻ ഏതായാലും രണ്ടു പോളച്ചു.	Not_offensive	
Any Suriya Anna fans... Waiting for kaappaan suriya+mohanlal=...Best wishes from TN Suriya fans	Not_offensive	
ingeru karanam abhimanikkam oroo malayalikkum	Not_offensive	
Ikkas padakkam number 04 of 2018 loading	Not_offensive	
Junior lal thiruchu varvaryirikum e cinema enulavrku like adikkam	Not_offensive	
Moothon nivininte career best aavumennullavar ivide like	Not_offensive	
Repeat adich kanunnever ivde like adik	Not_offensive	
Karalil thakil adichu	Not_offensive	
ഈ ട്രെയിലർ കണ്ടപ്പോൾ അങ്കമാലി ഡയറീസ് ഓർമ്മ വന്ന ആരെങ്കിലുമുണ്ടോ	Not_offensive	
Nalla valippu trailer.padam ingana abathirunnal mathjayirunnu	Not_offensive	
ഇനി സൂപ്പർ സ്റ്റാർ ജോജു ഇതോടെ മുൻ നിര നായക നിരയിലേക്ക് മുത്ത്‌ ജോജു	Not_offensive	
സംഭവം കൊള്ളാം  പക്ഷെ ഒന്നും അങ്ങ മനസിലായില്ല..  ഏത് ഭാഷ ആണോ ഇത്.....	Not_offensive	
State award..Ath Surajeettan kondu poyirikkum..	Not_offensive	
മോഹൻ ലാൽ നു പകരം വെക്കാൻ മോഹൻ ലാൽ മാത്രം. .	Not_offensive	
First time നിവിൻ as ഫ്ലൂട്ട്‌..കട്ട വെയ്റ്റിംഗ്‌	Not_offensive	
ട്രെയിലർ കൊള്ളാം.. പക്ഷേ അഭിനയിക്കുന്നവരുടെ മുഖത്തൊക്കെ ഭാവങ്ങൾ ഉണ്ടായാൽ മതിയായിരുന്നു	Not_offensive	
Prayam oru number maathram thalivaa	Not_offensive	
Ithil kanikuna Surajinte carinu purake ulla bike chase padathil illallo ? 🤔	Not_offensive	
28 enna divasathinayi wait cheythu irikkunavar like adicho	Not_offensive	
ആരോ ഒരാളല്ല... അന്റെ ഏട്ടൻ  മൈ ബിഗ് ബ്രദർ	Not_offensive	
2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY	Not_offensive	
Oru tamil movie touch pole. Expect to be a good movie	Not_offensive	
ഒരു ഹെവി ഐറ്റം അണിയറയിൽ ഒരുങ്ങുന്നുണ്ട് മച്ചാൻമാരേ പോത്തേട്ടൻ ഫാമിലി വിത്ത് ഫഹദ്	Not_offensive	
Uff  ijaathi trailer.. adipoli #Mohanlalwood #Eeh onam nammakada makkale #ittichayan #Ettan	Not_offensive	
inspired by kannada movie 'kirik party'	Not_offensive	
Best Malayalam movie  trailer I've seen!	not-malayalam	
എനിക്ക് മാത്രമാണോ വിനീതേട്ടൻ ഒരു psycho ആണോന്നു തോന്നിയത് 🤔🤔🤔	Not_offensive	
ശ്വാസം അടക്കി പിടിച്ചു കണ്ടവർ ഉണ്ടോ.  കിടിലോൽസ്കി item	Not_offensive	
5 million akkumennu urappullavar adi like	Not_offensive	
How old are you	Not_offensive	
Trailer kandappo tanne ishtapettu..... Award padathinu ulla nalla scope... Njn kanum	Not_offensive	
മഞ്ജു വിന്റെ ശക്തമായ കഥാപാത്രമാണെന്ന് ഉറപ്പായി	Not_offensive	
നല്ല കൂട്ടുകാർ ഈ പച്ച ഐക്കണിൽ ഒന്ന് ക്ലിക്ക് ചെയ്ത് എന്റെ ഈ ചാനൽ ഒന്ന് സപ്പോർട്ട് ചെയ്യണേ പ്ലീസ്	Not_offensive	
സാമ്പിൾ വെടിക്കെട്ട് അല്ല. ഇതു ഒറിജിനൽ വെടിക്കെട്ട് തന്നെയാ.	Not_offensive	
ഇനി ബോളിവുഡീന്ന് ആര് വന്നാലും വിനീതേട്ടന് പണിയായി	Not_offensive	
Telugu model film allu arjun model  actor	Not_offensive	
മഞ്ചു വാരിയര്‍ ഇത് ഞെരിക്കും... ഒപ്പം റോഷന്‍ ആണ്ട്ര്യൂസ് അവതരിപ്പിക്കുന്ന വില്ലന്‍ വേഷവും..	Not_offensive	
Nalla trailer thann njangale patichule  vendayirunnu moshamayi ikka fansine tholpichu	Not_offensive	
Poli oru rakshayum illa...  dileep ettan...	Not_offensive	
രണ്ടു വട്ടം ട്രൈലർ കണ്ടവർ അടി ലൈക്....	Not_offensive	
Lalettaaaaaaaaaaaaaaaa oru rakshayumilla superb ettaaaaa love you lot	Not_offensive	
എന്താ ഇത് ത്രിശ്ശൂർ പൂരം ആണോ	Not_offensive	
Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu	Not_offensive	
നൈല ചേച്ചി ഫാൻസ് ഇവിടെ കമോൻ	Not_offensive	
ജിമ്മിറ്റിന്ടെ ബിഗ് ബ്രദർ....  ഗുഹന്റെ ഷൈലോക്...  ഫ്ലോപ്സ് ലോഡിങ്...	Offensive_Targeted_Insult_Individual	
Enth parayana ...pwolich adukki Bgm Vera level	Not_offensive	
മലയാളീസ് ഇവിടെ  ലൈക് അടി      !!!	Not_offensive	
1:10 ee scene onnum cinemayil illa.... Pattich	Not_offensive	
ക്രിസ് ഗെയിൽ ഫാൻസിനെ ലൈക്കടിക്കാനുള്ള കമന്റ്	Not_offensive	
192 k views 198 k like  Adipoli ba poka..	Not_offensive	
Enta ponney ijjathi item uff romanjam	Not_offensive	
#പൊറിഞ്ചു_മറിയം_ജോസ്   ട്രയ്ലർ കൊള്ളാം   ജോഷി സാറിന്റെ തിരിച്ചുവരവ്..‼...	Not_offensive	
1:20 muthalulla bgm kettappol Sacred games orma vannavarundo?	Not_offensive	
അഹകരി ആയ സൂപ്പർസ്റ്റാർ എന്റെ ഏട്ടൻ പൊളിച്ച അടുക്കും... മാസ്സ്	Not_offensive	
എന്റെ പൊന്നളിയാ എന്നാ പൊളി ആണെടാ ഉവ്വേ once king is alws a king	Not_offensive	
ഏട്ടന്റെ മാർഗം കളിയിൽ അവസാനം മുദ്ര പിടിക്കുന്നത് എന്ന പെർഫെക്ട് ആണ്... അത് പോലെ തന്നെ മാർഗം കളിയും 59 വയസ് ആണ്  മുപ്പർക്. പുള്ളിയുടെ ഫ്ലെക്സിബിലിറ്റി കാണുമ്പോൾ തോന്നില്ല..	Not_offensive	
Android kunjappan   കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib & support	Not_offensive	
Ravanan aya avane illathakkan oru avatharam vendi varum...ikkaa	Not_offensive	
0:40 - ഞങ്ങളുടെ നാട്ടിലെ PETTA  - SHYLOCK - LOADING	Not_offensive	
Anurag kashyap aa per matram mathi	Not_offensive	
Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....	Not_offensive	
Ee padam kandu goosebumbs vannavar ethra per --Like	Not_offensive	
തനി കോപ്രായം എന്നാലന്താ തിയേറ്റർ വാരിവലിച്ച് കൊടുക്കും ചെയ്യും ഇതിൽ ലാൽ വടിപ്പോലെ നിൽക്കല്ലാതെ വല്ലതും ചെയ്യുന്നുണ്ടൊ.	Offensive_Targeted_Insult_Individual	
Villan or hero  Prthvi or suraj ???	not-malayalam	
Time @2:03 am....ethu kanditteee urangan pogunullu.....nale Kanan bakki vachillaa ennu thannee kanannm.... waiting to see #lal	Not_offensive	
Hmm ..trailer kandappo  oru kaaryam theerumaanamaayi	Not_offensive	
2300 dislikes trailer kanathe oohikalloo arokeyayirikumennu	Not_offensive	
arokee ningaldee comentsnu etraa like kittenu nokkan vannu	Not_offensive	
Ikkaade RR entry . Waiting to see on big screen.	Not_offensive	
പടം ഒരു നല്ല എന്റർടൈൻമെന്റ് ആയിരിക്കട്ടെ എന്ന് ആശംസിക്കുന്നു.. ഇക്ക fan	Not_offensive	
പുതു പുത്തൻ Editing Videos കാണാൻ എന്റെ channel സന്ദർശിക്കു....  Like	Not_offensive	
21ഇത് വേറൊരു തലം... മാസ്സ് മാസ്സ് മാസ്സ് മാസ്സ് ഇക്ക നിങ്ങൾ ഞെട്ടിക്കുകയാണ്	Not_offensive	
Superb one.  നാളെ ബിഗിൽ ട്രെയിലറിന് വെയിറ്റ് ചെയ്യുന്നവർ ലൈക്‌..	Not_offensive	
Love you sir from vijay deavarakonda pavan Kalyan fans	not-malayalam	
1. 1milliion @2:30am kanunna arelum undo. . Ettna	Not_offensive	
I love mohanala Sir Trailer semma mass	not-malayalam	
Vera level trailer. Support from tamil nadu	Not_offensive	
ഇട്ടിമാണി ഞാൻ തീയേറ്ററിൽ പോയി കാണും  അടിപൊളി സിനിമ ആയിരിക്കും	Not_offensive	
ചെമ്പൻ വിനോദിന്റെയും ജോജുവിന്റെയും കട്ട ഫാൻസ് ലൈക്ക്	Not_offensive	
Lucifer being  3rd most viewed Malayalam trailer aayi ... After aadu 2 and bahubali	Not_offensive	
ജോബി ജോർജ് പര നാറി ഗുഡ് വിൽ പോടാ നാറി മമ്മുക്ക	Offensive_Targeted_Insult_Individual	
ഇൗ മനുഷ്യൻ വിസ്മയിപ്പിക്കുന്നു അന്നും ഇന്നും ഇനി എന്നും..2019 പോലെ തന്നെ 2020 ഇക്ക ഇങ്ങ് എടുക്കുവ..	Not_offensive	
കഞ്ഞി പ്രതീക്ഷിച്ചു വന്നവർക്ക് നല്ല മട്ടൻ ബിരിയാണി കിട്ടിയ ഒരു ഫീൽ  ഇജ്ജാതി ഐറ്റം ഹോ ആ സൈറ്റടി രോമം എണീറ്റ് നിന്ന് ദേ നോക്കിക്കേ	Not_offensive	
Ikkayude adya 100cr padamakum ithennu urappullavar like adi	Not_offensive	
Maass kaa baaap!!! 68 not out!!! Waiting 4 Bilal	Not_offensive	
Agane nallu peru koodi valichu mannu ettalonnum japan theerulla	Not_offensive	
നിങ്ങളറിഞ്ഞോ അതിനിടയിലൂടെ ഇതാ ഒരാൾ നക്ഷത്രമായി ഉയർന്നുവരുന്നു love u സുരാജ്	Not_offensive	
2003 ലെ നമ്പർ 1 വമ്പൻ ഗ്രോസ്സർ  BB ബാലേട്ടൻ ഇറങ്ങിയിട്ട് ഇന്നേക്ക് 16 വർഷം അന്ന് തന്നെ ഏട്ടന്റെ  ക്ലാസ് ഉം മാസ്സ് ഉം ചേർന്ന ഒരു കംപ്ലീറ്റ് എന്റർടൈൻമെന്റ് മൂവിയുടെ trailer ഉം  We are waiting Lalettaaaa ....   ഒപ്പം വരുന്നവർ ഒന്ന് വിയർക്കും ഇട്ടിച്ചായന്റെ ഒപ്പം എത്താൻ..   FDFS LOCKED	Not_offensive	
1 M aayonn nokkan vannavar like adikk!!	Not_offensive	
Malayalathile sherlock ayirikkum ennu urappullavar LiKE Aadikku	Not_offensive	
ടീസർ കണ്ടിട്ട് ഉഷാർക്ക് നാരങ്ങ തുഷാർക്ക് മുന്തിരിങ്ങ	Not_offensive	
hoo mammokka police vesham aaha anthas	Not_offensive	
Illuminanti und nnn thonunnu   Ikka bharanam   Ajay vasudev nte padamayal  Bgm il   vaada vaada nirbhandham	Not_offensive	
മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു...	Not_offensive	
