ആരോ ഒരാൾ അല്ല..എന്റെ ഏട്ടൻ .. My BigBrother;unknown state;
Mookuthi kaanathe poya sankadathil dance kalikkunna oru paavam pennite kadhana Katha;unknown state;
ലാലേട്ടന്റെ കണ്ണിന് എന്തെങ്കിലും മാറ്റം ആർക്കെങ്കിലും തോന്നിയോ?;unknown state;
Hi Gireesh, Orayiram ashamsakal ee udyamathinu.;Positive;
MEGASTAR  fans oru like adi;unknown_state;
IKKA  . . . . Chumma angu Dislike adikkananu uddeshamengil... Pls wait.. 🤗 mmkk tym indallo..;unknown state;
Ippolum prithviraj young aayi irikkyunu wow;Positive;
Happy  Birthday  Mammookka;not-malayalam;
Korach kooid massum Nall bgm undekil adipoli aayene;Positive;
Ingere guhanennokke vilikkunnavarodu onne parayaanullo ingerude ee agil ningal onnukil bedil kaalaneyum kaathu allenkil photo aayi chuvaril;Negative;
Pakka Antichrist dejjal team movie  Illuminati member lal & raj  Lal ne sradicho keralam avarude kaikalil povathirikkan;unknown_state;
ഇത് തുഗ്‌സ് ഓഫ് ഹിന്ദുസ്ഥാൻ സിനിമയിൽ നിന്നും കട്ട്‌ ചെയ്തതാണ്.;Mixed feelings;
മമ്മൂക്ക ഫാൻസിന്റെ എല്ലാവിധ ആശംസകളും...ഇക്കാ ഫാൻസ് ലൈക് അടിക്കു...;Positive;
Ee film enney kond kumbalangi muzhuvan karangiya feel;Positive;
Ikka fans aan njan trailer varaatha padathin endinaa dislike adikkunnath kanditt adichaal pore  mammokka vs ikka fans;unknown state;
ithu kandu pazhaya school kaalam oorma vannavar ivide like adi only for govt scholl piller;unknown_state;
വീഡിയോയുടെ ബാഗ്രൗണ്ട് ഹോളിവുണ്ട് മൂവിയുടെ ഒപ്പം നില്കും. ഗുഡ്‌വർക്ക്‌;Positive;
dileep  first day kaanan pokum family aayitt.. dileepinte cinema aanenn paranjalle..ammayum wifeum cinema kanan varukayullu.. ingane aan pandu muthale..;Positive;
Mammookka fans like adikk pattumenkil ente channel subscribe cheyyuka;unknown_state;
Sunny chechinte song kelkkan waiting;Positive;
Katta waitinggg....  lalettaaaaaaa.... Luv u so much..;Positive;
മാസ്സ് എന്നൊക്കെ പറഞ്ഞാൽ ഇതാണ് മാസ്..ഇക്കണ്ട പടം എല്ലാം സൂപ്പർ സ്റ്റാറുകളുടെയും നായകന്മാരുടെയും പടം വച്ചു പോസ്റ്ററടിക്കുമ്പോ ഇവിടെ ഒരെണ്ണം ഡയറക്ടറുടെ പേര് വച്ചു അടിച്ചു ഇറക്കിയേക്കുന്നു.. മാസ്സ്..മാസ്സ്...കൊലാമാസ്സ്...;Positive;
നല്ല നിലവാരം ഉള്ള സിനിമ ആണെന്ന് തോന്നുന്നു ...;Positive;
ഇതുപോലെത്തെ നാറിയ സിനിമകൾ എടുക്കുന്നവരെ വേണം തല്ലികൊല്ലാൻ .. ജനങ്ങൾ കാശുകൊടുത്തിട്ട് ഇവൻമാരെപോലെയുള്ളവരുടെ ഊമ്പിയ സിനിമ കാണാനല്ല.....നല്ല സിനിമകൾ കാണാനാണ്..ഫഹദിന് നാണമില്ലേ ഇതുപോലെത്തെ സിനിമയിൽ അഭിനയിക്കാൻ.....ദയവുചെയ്ത് ഇനിയുള്ളവ്‍ ഈ സിനിമ കാണരുത്.......പൈസ പോകും.......;Negative;
[19/12, 7:02 a.m.] Harifhfk: ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്🤙🤙    *മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ*   നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ....  *BOSS*;unknown state;
മമ്മൂക്കയെ സ്നേഹിക്കുന്ന എന്നെപ്പോലുള്ള അനിയന്മാർക് ലൈക് അടിക്കാം;unknown state;
Kidu movie..ravipadmanabhan psycho polichu..pinne jaisonum keerthiyum oru rakshemilla;Positive;
Mariyam car reverse eduthu vannu porinjuvinu kavilil umma koduthapol kannu niranjavar undo....;unknown state;
Teaser enokee vachal ethanuu ikka uyir;Positive;
Eee onam lalettanum pillerum agu eduthu;Positive;
ഡേയ് ഡേയ് തോണ്ടി തോണ്ടി എങ്ങോട്ടാ? ഏട്ടന്റെ പിള്ളേർ ആ like ബട്ടൺ നീല കളർ ആക്കി ഹാജർ വെച്ചിട്ട് പോ.  #ittymaani made in china #lalettan;unknown state;
ഈ സിനിമ എട്ട്നിലയിൽ പൊട്ടണം എന്ന് ആഗ്രഹിക്കുന്ന മലയാളികൾ ലൈക് അടിക്ക്;unknown state;
കീരിക്കാടൻ ജോസിനെ പറ്റി അമ്മ ഭാരവാഹി ഇടവേള ബാബു പ്രതിക്കരിക്കുന്നു;unknown state;
E pasdam kanaan katta waiting cheyyunnavar;Positive;
കീരിക്കാടൻ ജോസിനെ പറ്റി അമ്മ ഭാരവാഹി ഇടവേള ബാബു പ്രതിക്കരിക്കുന്നു;unknown state;
ആൽബം പാട്ടിനെക്കാൾ ദുരന്തം ഇങ്ങനെ ഒരു സിനിമയിൽ ഇത്തരത്തിലുള്ള പാട്ട് വേണ്ടായിരുന്നു.;Negative;
Action  scene itra manoharamai chaiyyan unniyettane kazhinje ollu bakki ellarum.......chettante carrier best aayirikkum ChandrothPanickar enna kadhapatram...waiting;Positive;
Polichu trailer by suriya fan padam polikum;Positive;
But.. ഇതിൽ ലക്ഷദ്വീപ് ഭാഷ കറക്റ്റ് അല്ല;Negative;
Nivin fan aanenkil ഒന്ന് അടിച്ചിട്ട് പോ;unknown state;
ചിരിച്ചു ചിരിച്ചു.. കട്ട വൈറ്റിംഗ് ലാലേട്ടാ;Positive;
Mammootty  Unni Mukundan  Prachi Tehlan  Siddique  Achuthan Anusitara Iniya Kaniha Tarun Arora Suresh krishna  Manikuttan Sudev nair Manikandan;unknown_state;
Dis like adikkan kure myranmar vannolum;Negative;
Feeling sad am studying in punjab ivde release aakuvo;Negative;
Eee cheenja slr thokk vech aana ivar pokune;unknown_state;
Get  500 subscribers.ikka fans !!;not-malayalam;
Ningal mohanlal fan annel like adiku...;unknown_state;
നമ്മൾ ഈ സിനിമ സപ്പോർട്ട് ചെയ്യണം;Positive;
Song കണ്ടപ്പോൾ ഇത്രയും കോമഡി അപ്പോൾ സിനിമയിൽ എന്തൊക്കെ ആയിരിക്കുമെന്ന് ഊഹിക്കാൻ പറ്റുന്നുണ്ടോ;Positive;
Lalettan fans undo ivde? Like here;unknown state;
Underrated aakan pookunna adutha super malayalam padam!!;Positive;
ആരോ ഒരാൾ അല്ല,  എന്റെ ഏട്ടൻ... MY BIGBROTHER,;unknown state;
Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2;unknown_state;
Sheyyyy itu Malayalam film tanneeee???  🤩🤩🤩 Kidukkiii;Positive;
avasanathe aa idi yente ikka polichu  Love you ikka;Positive;
Trilar kanditt padam. Valiya pratheeksha illaa;Mixed_feelings;
Oru vayassaya manushanaayittu enthu kidilaayitta abhinayichu kaanikkunnathu;Positive;
Disliked 🤘  സീൻ കാണിക്കാൻ വേണ്ടി മാത്രം തട്ടി കൂട്ടി ഇറക്കിയ ഗാനം;Negative;
മേരിക്കുണ്ടൊരു കുഞ്ഞാടു, റൊമൻസ് ഒക്കെ ഓർമ്മവന്നു;Mixed feelings;
apol ithu payyanmare padam aano rajuettan ikka onnum main ayittu ille ??;unknown_state;
Mudinja enga thalapathi yoda ethavathu oru trailer record muriyadinga parppom  Mersal Sarkar Bigil 🤗;not-malayalam;
Mamangam - my santa clash varum;unknown state;
മലയാളികളുടെ ബിഗ് ബ്രദർ... ഏട്ടൻ.. ലാലേട്ടൻ ഈ ഫിലിമിൽ പോലീസ് ഓഫീസർ ആണോ ? അറിയാതെ സല്യൂട്ട് ചെയ്യുമ്പോൾ അനിയൻ കൈ താഴ്ത്തുന്നു... കൂടാതെ സല്യൂട്ട് ചെയ്യുന്ന ഒരുപാട് scenes കാണുന്നു  00:22;unknown state;
Ithu kanda malayaly chunks udenkil ..........adi oru like;unknown_state;
ഇക്കാനെ സ്നേഹിക്കുന്ന കട്ട ലാലേട്ടൻ ആരാധകൻ ഇവിടെ ലൈക് അടിക്കൂ;unknown state;
Appo ee x mas namakku adichu polikkam..  merry x mas...;Positive;
1:01 il ARKO vech kolichath pole nk thonni thonniyavar like adikk;unknown state;
Mastar peace um idupolokke thanneyanu makkale;unknown_state;
തിയേറ്റർ  കാലി  ആണെങ്കിലും മാമാങ്കം 100 തള്ളി മറിച്ചിട്ടുണ്ട്... ഇതു എത്ര തള്ളാനാവോ പ്രൊഡ്യൂസർ ഉദ്ദേശിച്ചിട്ടുള്ളത്.....;Negative;
ഇപ്പം ഇതാണല്ലോ ട്രെൻഡ് സൈക്കോയെ പുഴിങ്ങി വെച്ചാൽ പടം ഹിറ്റ്‌;Negative;
Ikkas padakkam number 04 of 2018 loading;Negative;
Ithippo parayunnath endha manasilavanel malayalikalkk polum subtitle vazhikenda avastha aanallo  Eadhayalum kanditt directionum musicum poli aan;Mixed feelings;
ദിവസവും ഈ പാട്ട് രണ്ട് നേരം എങ്കിലും കേട്ടില്ലങ്കിൽ എന്തോ പോലെ ,പ്രഹസനമല്ല സത്യായിട്ടും.;Positive;
All the best mammukka from Karnataka fans;not-malayalam;
Hahahaha ..........അടിപൊളി സർ ഇനിയും മരിക്കാത്ത ഭൂമിഒ.എൻ.വി  സാറിനെ ഓർമവന്നു.....;Positive;
Puthanpanam movie pole thonniyath enikk maathramaano;Mixed feelings;
എന്റെ ഏട്ടാ..  നിങ്ങൾ മരണ മാസ്സ് ആണ്..  ഏത് വേഷവും അതിന്റേതായ തന്മയത്തത്തോടെ ചെയ്യാൻ നിങ്ങൾക്കല്ലാതെ വേരാർക്ക് പറ്റും??അഭിനയം എന്ന കലയുടെ പൂർണ്ണരൂപം ആണ് ഏട്ടാ നിങ്ങൾ.. love u ettaa..;Positive;
Dislike adechath alla punnara makkalum anta veral നമസ്കാരം;Negative;
Moothoon ന്റെ trailer കണ്ടപ്പോൾ ജെല്ലിക്കെട്ട് ന്റെ trailer ആണ് ഓർമ വന്നത്. എന്ന് തോന്നിയ ആരെങ്കിലും ഉണ്ടോ ഇവിടെ.....?;unknown state;
1:00 - 1:05 ഉണ്ണി മുകുന്ദന്റെ ഇരിപ്പ് കണ്ടാൽ അറിയാം. മൂക്കുത്തി കട്ടത് പുള്ളി തന്നെ ആണ്...;unknown state;
Trailer kandittt ith oru puthiya anubavam aayirikkum a new kazhcha in Malayalam movie;Positive;
പൊന്നു ലാലേട്ടാ ഇങ്ങള് ഇങ്ങനെ ഡാൻസ് കളിച്ച മറ്റുള്ളോർക്കു ഒരു മാർഗ്ഗവും കാണില്ല ...  ഇട്ടിച്ചായനെ എന്തോ ഇഷ്ടമാണ് ആളുകൾക്ക്;Positive;
Telugu;unknown_state;
Katta ikka fans adik like evide;unknown_state;
ഇതിപ്പോ ട്രോളന്മാർ ട്രോളി കൊല്ലുമല്ലോ..!!  Troll Video | Interview troll video | Rajisha Vijayan 🤣🤣🤣🤣;unknown state;
Oh mass o mass laletta katta waiting....Bgm;Positive;
2:40 - 2:41  mammookka കരുതിയവർ ഇവിടെ ഞെക്കികോ....;unknown state;
പലദേശം. പല ഭാഷ ഒരേ ഒരു രാജാവ്  അല്ലാതെ  സ്വന്തം രാജവയത് അല്ല;unknown state;
ഒന്നെങ്കിൽ ഇനിയ മറ്റേ പെണ്ണിന്റെ അത്രേം ഉയരണം..അല്ലേൽ അവൾ ഇനിയയുടെ അത്രേം താഴണം.. ഇത് രണ്ടും നടക്കാത്ത സ്ഥിതിക് നമ്മളില്ലേ..;unknown state;
മൈര് പൊറിഞ്ചു മരിക്കരുതായിരുന്നു...  ജോഷി ചതിച്ചു.. പാവം മറിയം owle ഞാൻ കെട്ടിക്കോട്ടെ;unknown state;
Onnil kuduthal tavane kandvar arokke und;unknown_state;
Film kanunnathinu munpu trailer kaanaan vannavar undo;unknown_state;
അടുത്ത ബോംബ്മായി ഗുഹൻ ഇറങ്ങി തീയറ്ററുകൾ പൂരപറമ്പാക്കാൻ;Negative;
സത്യം പറഞ്ഞാൽ ഈ പാട്ട് അത്ര രസം ഒന്നുമില്ല കേൾക്കാൻ. ഇത്തവണ എം ജയചന്ദ്രൻ - ശ്രേയ ഘോഷാൽ - റഫീഖ് അഹമ്മദ് കോമ്പിനേഷൻ അത്രക്കങ്ങോട്ടു കലങ്ങീല്ല;Mixed feelings;
പെണ്ണിന് പകരം ഇരുമ്പിന്നെ സ്‌നേഹിച്ച ആണ്പിള്ളേരുടെ സാമ്രാജയം - Royal Mech;unknown state;
vivek obereku dub cheidhadhu rahman aanenu thonunu;unknown state;
Fdfs  ഉറപ്പിച്ചവർക്ക് like cheyyan ulla നൂൽ;unknown state;
Odiyan pottum .. Nayika maju anu.. Laletta vere aram kittiyille;Negative;
Tovinooo tovinoo....... tovinooo tovinoooo masss..kkaa... valliyappaaa.....;Positive;
Akkanae Kanan Wait Cheyunnavar Like Adichit Poo;unknown_state;
ബാക്കി എല്ലാം കണ്ടൂ. പോട്ടെ സാരമില്ല മുക്കുത്തി അല്ലേ .ഞാൻ ക്ഷമിച്ചു;unknown state;
മവ്വനെ കൊല ഗാണ്ടിലെ ഇരുക്ക്‌.. ഹ ഹ കൊല്ലാമ വിടമാട്ടെ;not-malayalam;
മലയാളം ഇൻഡസ്ട്രി വേറെ ലെവൽ ആയി കൊണ്ടിരിക്കുന്നത് നമ്മൾ മലയാളികൾക്ക് ഒരു അഭിമാനം ആണ്;Positive;
Andra pradesh mammootty fans like;not-malayalam;
ഇതും കൂട്ടി ഇപ്പൊ രണ്ടെണ്ണം ആയി കാണാണ്ട് പോണ് !! അപ്പന്റെ ജിമിക്കിയും കമ്മലും, പിന്നെ  ഇതും.;unknown state;
December 12   ikka Katta Waiting ikka;Positive;
Lucifer fdfs urappichavar like adi;unknown_state;
```HIGH VOLTAGE INSIDE.. UNAUTHORIZED PERSONS KEEP OUT ```;not-malayalam;
അവസാന നിമിഷമെങ്കിലും ചാവേറുകളുടെ പടതലവൻ വരും എന്ന് കരുതി;unknown state;
Abhinayich njettikkan Fahad Ikka again 🤩;Positive;
1st day തന്നെ ടിക്കറ്റ് എടുത്ത് പോയി കാണണം എന്ന് ഉറപ്പിച്ചവർ ഉണ്ടോ ഇവിടെ..;Positive;
Soooooperrr  Kure kalamyi malayalathil ninnu thriller vannitt..  Ith poli aayirikkum;Positive;
E chitram vijaykkum ennu urappullavar Maathram like cheyyu;unknown_state;
ethra ketitum madhi avunilla earfon vechit Idak varunna beats kelkaan kiduuuaaloved it addicted;Positive;
Ithu njan 10il kooduthal  kandu;Positive;
Namukkokke telugu action padam ishdamanu ithippo telung padam pole undall the best;Mixed_feelings;
Padam kand trailer kaanaan vannavar like adi;unknown state;
njan oru ikka fanannengilum lalettan onnam polikatte;Positive;
ഇതു ജോഷി സാറിന്റെ പടം തന്നെ ആണോ.     വളരെ update ആയിട്ടുള്ള direction;Positive;
Massennu paranja pora kola maass...ikka pwoli....;Positive;
പ്രണയിക്കാത്തവരെ പ്രണയിപ്പിക്കാനും, പ്രണയം നഷ്ടമായവർക്ക് ആ പ്രണയത്തെ പറ്റി ഓർമ്മപ്പെടുത്താനും,പ്രണയിക്കുന്നവരെ ആ പ്രണയം ഇരട്ടിമധുരമുള്ളതാക്കാനും ഈ പാട്ടിനു കഴിയുന്നു എന്നതാണ് അതിശയം......   ഒരുതരം magic...;Positive;
Ikka allande aarndeda ingane okke;unknown_state;
13k dislike adicha guhanzzz stand vitt pokendatanu;unknown state;
Dasettante sabdam Mammootty kku perfect matchoru lalettan fan aanu njn enkilum Mammootty sir did a grtt job n ths screen presence oru rakshayumillaa;Positive;
ഏതെങ്കിലും നല്ല ചാനലിൽ  ഇട്ടുണ്ടായിരുന്നോ ട്രൈലെർ;unknown state;
Happy b day dear mamookkaa;not-malayalam;
പോലീസ് അന്വേഷിച്ചാൽ പോരാ... cbi. തന്നെ വരണം...  അവരാകുമ്പോൾ demmy ഒക്കെ കാണും;unknown state;
Traileril ulla chila scenukal cinemayil illallo;unknown state;
ഇങ്ങേര് mass ka baap ka baap ആണ്;Positive;
കൊച്ചിക്കാരൻ ആയ കുഞ്ഞാലി മരക്കാർ മലപ്പുറം സ്ലാങ്കിൽ... അതെന്താ അങ്ങനെ..;unknown state;
Mammukka verum vishayam engneru eth enthonn chyuvanentho prayam koodum thorum glamour koodunundallo daivame;unknown state;
ഈ പാട്ടിലെ  dancers ആരൊക്കെയാണ് എന്ന് ആരെങ്കിലും പറയാമോ?;unknown state;
Kore naal koodi Family aayitte kaanan pattiyoru padam vannu....  Volguer dialogue onnum kslkkendi varillallo...;Positive;
192k viewsil 191k like 19k deslike ith engane;unknown_state;
anurag kashyap movie ....under ground , don, drugs, deep touch ....... anuraginte padam kandavark ariyam...nivin poli;Positive;
Trailer Oru feeling kittunnilla..padam poliyaavanam ennu prarthikkunnu..;Mixed feelings;
Laalettan fan aaan.. ennaalum ee padam Oru vijayam aakanam enn agrahikkunnavar like adiche;unknown_state;
Padam kandittum pat kelkan varunnavar indo;unknown state;
I didnt understand but i like this song;not-malayalam;
Srkyude Fan inte feel kittiyath enikk mathramano;Mixed feelings;
Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like;unknown state;
Geethu mohandas ...asaadhya direction..padam kanditt istapedaathavar keto...ningalk padam kaanaan aryillaaa...athinte depth manasilaakaaan,keenly observe cheyyaan aryillaaaa...padam vere level....,..nivin pauly,;Positive;
ഇക്കായ്ക്ക്  അടി  പടം ചെയ്തു മതിയായില്ലേ.ഒന്ന് മാറ്റി പിടിക്കാൻ നോക്ക്;Negative;
IDI film orma vannath enikk mathram ano ?;unknown_state;
Kurach over ആയിട്ടുണ്ട് വേറെ scene ഒന്നും ഇല്ല്യാ....;Negative;
Kerala super star....... last scene makes goosebumps.;not-malayalam;
കുമ്പളങ്ങി Nights  Uyiril thodum പാട്ടിന്റെ റീമിക്സ്;unknown state;
Prabhakara...Reminded me Nadodikattu Thilakan sir..All the best team...;not-malayalam;
Enda ariyila...vineeth ettan evdelum kanda mathi... Oru special kismath Anu...;Positive;
ithu irangunthinu mumbu dislike adicha naanavillathavanmaar;Negative;
Imaika nodigal movieyile nayansinte mol alle kutti🤔;unknown state;
Mookkuthiye kkurichu ippazhum chinthichaalojichu psycho aavunna brokalodu ..ee paatil kalaaroopathekkalum kooduthalaayi mookkinte mookkuthiyaanennu thonniyavar ivide likikko;unknown state;
ഈ പാട്ട് വീണ്ടും വീണ്ടും കേള്‍ക്കാന്‍ തോന്നുന്നവര്‍ അടി like;Positive;
Filmil mughath age kaanikunnu athentgaa angane, mat programmil ee prblm kaanunilaalo;Mixed feelings;
ഈ ഗാനം ജയചന്ദ്രന്‍ സാറ് അദ്ധേഹത്തിന്റെ തന്നെ വേറൊര് പാട്ടിന്റെ അതേ ഈണം ഉപയോഗിച്ചത് പോലുണ്ട്....വരികള്‍ തീര്‍ത്തും നിരാശപെടുത്തി.;Negative;
Ente Ponno Goosebumps  ... kidu bgm;Positive;
Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera;Negative;
Trailer velya pora......vijaricha oru punch illaa.......shylock teacer adipoli mass aanu......lalettante oru mass kaanan illa.....;Negative;
Itticho enna angadd ?  Ikkante dialog parayan payta sthalam     aha! Andhass;unknown state;
Ratchasan bendy vannu ivare okk on akaaan;unknown state;
ഇടയ്ക്കിടയ്ക്ക് സ്ലാങ് മാറുന്നു. സംവിധായകൻ അങ്ങട് കറക്റ്റായിട്ടു ശ്രദ്ധിച്ചില്ല;Mixed feelings;
Comments engilum 30 k ethikkanam..ath oru record akkam;unknown_state;
Oru film endhanu ennuladhinte oru preview avanam trailer.  Idhinu onum manasilayilla to be frank.(arem chadpikan vendi parayandhala);Negative;
ഡിസ്‌ലൈക്ക് അടിക്കുന്നവരോട്, പരമാവധി എത്രയും വേഗത്തിൽ അടിച്ചു തീർക്കുക സിനിമ ഇറങ്ങിയാൽ പിന്നെ അത് മാറ്റിതിരുത്തരുത് പ്ലീസ്;Negative;
തുറുപ്പുഗുലാൻ step ഇഷ്ടപെട്ടവർ ലൈക് അടിച്ചുപൊളിചേക്ക്.... 1:00;unknown state;
Dq fans unde like adichtt poney;unknown_state;
എവിടെ വർക്ക്‌ ചെയ്യുന്നേ പാർട്ണർഷിപിൽ ഒരു തേപ്പു കടയുണ്ട്  ഷമ്മി ഹീറോ ഡാ  ഫഹദ് ഇക്ക സൂപ്പർ;Positive;
അവസാനം ആ മൂക്കുത്തി കണ്ടെത്തലാണ് ഈ  പടത്തിന്റെ climax;unknown state;
മമ്മൂക്കയെ തെരഞ്ഞു മടുത്തു, വരൂലാന്ന് കണ്ടപ്പോ ഒടുവിൽ പാട്ട് കേട്ട് കൊണ്ട് കമന്റ് വായിക്കാൻ പോയി,;unknown state;
Ettan fan aanu  Mamankathinayi katta waiting;Positive;
Angane 70 vayassulla vridhan schoolil ethiyo?;Negative;
27th Character poster.. Aaa suspense + hype inu kodukkanam oru like.;unknown_state;
Dont fall english song link here...kumbalangi nights;not-malayalam;
മെഗാസ്റ്റാർ എന്നാ താരം അല്ല ഇത് മമ്മൂക്ക എന്ന നടന്നെ 🤩നമുക്ക് കാണാം എന്ന് ഉള്ളവർ ലൈക്‌ ബട്ടൺ പൊട്ടിച്ചോ;Positive;
Malayalathil oru nale thriller kanditu korechu ayi;Positive;
2019 eattande um ikkade um thanne anu makkale....;Positive;
ഒന്ന് ഉറപ്പിച്ചോ..  ജെല്ലിക്കെട്ടിന് ശേഷം..   തീയേറ്റർ കാഴ്ച    ഇമ്പമാകാൻ ഒരു പൊളി ഐറ്റം വരുന്നു ..    Moothon   .    കട്ട വെയ്റ്റിംഗ്;Positive;
Thalaivar dialogue super enga ponalum super star mass;Positive;
Hindu kalku Evan mahiravathy eslaminu ebilees ennu vilikum cristhyanikalkidayl evnoru pereyullu Lucifer;unknown_state;
Trailer kandu lalettaa Cinema super hit avum all the best to you lalettaa;Positive;
മമ്മൂക്ക യെ പെൺവേശത്തിൽ  കാണിക്കുന്ന രംഗം കാണണമെങ്കിൽ ചെല്ല്  ടിക്കറ്റ് എടുക്ക്  ടിയട്ടറിൽ കാണാത്തവർ നാളെ Tv യിൽ കാണുമ്പോൾ  ടിയട്ടറിൽ  കാണാൻ പറ്റാത്തത്തിൽ ദുഃഖിക്കും  ഇത് കുറിച്ചിട്ടോ   ആ Bgm  യുദ്ധരംഗം ഹ എജാതി;Positive;
Spadikam thott ullata ee amma makan combo;Positive;
Ente athippaara ammachi ikka ithu engottaaaaaaa;unknown_state;
Da kunna valla thaggu karan podaaa;unknown state;
My fav..... super song vere level;Positive;
Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan;Positive;
Dislike adicha colani membersin ente namaskaram. Feeling pucham;Negative;
1 il kuduthal kandavar like hear;unknown_state;
Kandittum kandittum mathiyavanilladoooo.... Endutta mothal ithu....  Devil rules  Stephen nedumballi rules  Ettan rulesssss 🤩;Positive;
Katta waiting lu aayirunnu ea trailer;Positive;
Padam moonjiyathinu shesham ethra peru vannu?;unknown_state;
Social blade 200 k like kazhinu;unknown_state;
Trailer polichu.... Ee trailerilum valutaanu cinema urappu.... Kaanum ennu urappullavar like cheyyu....;unknown_state;
ഈ വേഷം ഇതിലും ഭംഗിയായി മറ്റാർക്കും ചെയ്യാൻ പറ്റും എന്നു എനിക്ക് തോന്നുന്നില്ല. (എന്റെ അഭിപ്രായം );Positive;
പൊളി ശരത്ത് ട്രൻ്റ് ആയ ശേഷം ഇവിടെ വന്നവർ ഉണ്ടോ;unknown state;
Ola pola cola bola  *Mataka gatka satka Kya bol re baap*!!🤣🤣;unknown state;
ചുരുണ്ട മുടി ഇഷ്ടമല്ലായിരുന്നു but ഇവളെ കണ്ടപ്പോൾ ചുരുണ്ട മുടിയുള്ള കുട്ടികളോട് പ്രത്യേക ഇഷ്ടം;Positive;
ജിമിട്ടൊളികൾ ഇപ്പോളെ unlike അടിച്ചു തുടങ്ങി  അസുരൻ loading..;Negative;
കുമ്പളങ്ങി കാഴ്ചകൾ അതിഗംഭീരം...മലയാള സിനിമയ്ക്ക് മാത്രം ചെയ്യാൻ കഴിയുന്ന, വല്ലാത്തൊരു ഫീൽ നൽകുന്ന പടം...എല്ലാവരും കഥാപാത്രങ്ങളായി ജീവിക്കുകയായിരുന്നു...ഫഹദ് ഞെട്ടിച്ചു...സൗബിന്റെ മികച്ച പെർഫോമൻസിലൊന്ന്...ഷെയിൻ വലിയൊരു ഭാവിയുള്ള നടനാണെന്ന് നിസ്സംശയം പറയാം...ഇവരൊക്കെ പൊളിച്ചുവെങ്കിലും തിയേറ്ററിൽ ഏറ്റവും കൂടുതൽ ഓളമുണ്ടാക്കിയത് ഭാസിയാണ്...ബേബി മോളും തകർത്തു...A must watch movie...my rating 4.5/5 #2019 ലെ ആദ്യ blockbuster-നുള്ള എല്ലാ ചാൻസും ഉണ്ട്...(running with housefull shows...);Positive;
Boss verum mass alla marana mass  Ikka;Positive;
Manju Warrier   Manju Warrier  Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier Manju Warrier;unknown state;
ഇതു ഒരു 100കോടി നേടുമോ ഇക്കാ നിങ്ങൾ 🤔🤔;unknown state;
Ante ponno nyla chechi Anna glamara;Positive;
Praachi was superitrayum nannayi cheyyan aarkum pattila so;Positive;
ഈ പാട്ടു അടിപൊളി ആണ് ട്ടോ പിള്ളേരെ പൊരിച്ചു കുടുക്കി കലക്കി;Positive;
Unni R ന്റെ പ്രതി പൂവൻകോഴി എന്ന നോവലും ഈ ട്രെയിലറും ആയി ഒരു ബന്ധവും ഇല്ലല്ലോ... ഇനിയിപ്പോ ആ കഥ അല്ലേ ഈ കഥ?  Anyway.. nice trailer. Manju chechi gambheeram;Positive;
Trailler pora padam 8 nela pottum ane tonunee;Negative;
ട്രയ്ലർ ഉണ്ടാക്കാൻ അറിയില്ലേൽ ആ ലിന്റോ കുര്യനെ വിളിച്ചു ഏല്പിക്കക സിദ്ദിഖ് സർ കിടു ആക്കി കയ്യിൽ തരും.ലാലേട്ടന്റെ പടം ആയത് കൊണ്ട് മാത്രം ട്രെൻഡിങ് ലിസ്റ്റിൽ first നിൽക്കുന്നു;Mixed feelings;
